DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
177.9,455,1453,12900,42.2459,-83.728,45.77,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,13200,42.2459,-83.728,45.77,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,14000,42.2459,-83.728,45.65,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,14200,42.2459,-83.728,45.65,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,15000,42.2456,-83.7279,45.45,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,15200,42.2456,-83.7279,45.45,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,16000,42.2456,-83.7279,44.74,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,16300,42.2456,-83.7279,44.74,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,383,NaN,NaN,NaN,NaN,
177.9,455,1453,17100,42.2456,-83.7279,41.85,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,17400,42.2456,-83.7279,41.85,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,18000,42.2452,-83.7278,41.85,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,18200,42.2452,-83.7278,41.41,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,18400,42.2452,-83.7278,41.41,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,19300,42.2452,-83.7278,38.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,19500,42.2452,-83.7278,38.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,20400,42.2452,-83.7278,35.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,20600,42.2452,-83.7278,35.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,21000,42.2449,-83.7277,35.4,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,21400,42.2449,-83.7277,32.08,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,21600,42.2449,-83.7277,32.08,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384,NaN,NaN,NaN,NaN,
177.9,455,1453,22100,42.2449,-83.7277,32.08,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,22400,42.2449,-83.7277,24.83,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,22700,42.2449,-83.7277,24.83,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,23500,42.2449,-83.7277,20.98,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,23700,42.2449,-83.7277,20.98,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,24000,42.2448,-83.7276,20.98,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,24500,42.2448,-83.7276,20.24,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,24800,42.2448,-83.7276,20.24,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,25600,42.2448,-83.7276,21.56,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,25800,42.2448,-83.7276,21.56,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,26600,42.2448,-83.7276,24.33,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,26800,42.2448,-83.7276,24.33,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,27000,42.2446,-83.7276,24.33,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,385,NaN,NaN,NaN,NaN,
177.9,455,1453,27200,42.2446,-83.7276,24.33,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,27600,42.2446,-83.7276,27.73,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,28700,42.2446,-83.7276,32.64,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,28900,42.2446,-83.7276,32.64,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,29700,42.2446,-83.7276,36.93,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,30000,42.2446,-83.7276,36.93,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,30100,42.2445,-83.7279,36.93,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,30800,42.2445,-83.7279,40.21,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,31000,42.2445,-83.7279,40.21,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,31800,42.2445,-83.7279,42.28,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,32000,42.2445,-83.7279,42.28,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,32800,42.2445,-83.7279,42.86,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,33000,42.2445,-83.7283,42.86,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,33100,42.2445,-83.7283,42.86,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,33900,42.2445,-83.7283,41.91,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,34100,42.2445,-83.7283,41.91,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,34900,42.2445,-83.7283,40.5,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,35200,42.2445,-83.7283,40.5,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,36000,42.2444,-83.7287,37.92,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,36200,42.2444,-83.7287,37.92,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,37000,42.2444,-83.7287,35.13,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,380.5,NaN,NaN,NaN,NaN,
177.9,455,1453,37200,42.2444,-83.7287,35.13,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,38000,42.2444,-83.7287,29.41,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,38300,42.2444,-83.7287,29.41,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,39000,42.2444,-83.729,29.41,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,39100,42.2444,-83.729,26.13,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,39300,42.2444,-83.729,26.13,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,40100,42.2444,-83.729,18.93,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,40300,42.2444,-83.729,18.93,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,41200,42.2444,-83.729,11.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,41400,42.2444,-83.729,11.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,42000,42.2443,-83.7292,11.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,42200,42.2443,-83.7292,7.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,42300,42.2443,-83.7292,7.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,386.5,NaN,NaN,NaN,NaN,
177.9,455,1453,42400,42.2443,-83.7292,7.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,386.5,NaN,NaN,NaN,NaN,
177.9,455,1453,43200,42.2443,-83.7292,4.67,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,386.5,NaN,NaN,NaN,NaN,
177.9,455,1453,43500,42.2443,-83.7292,4.67,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.9756,386.5,NaN,NaN,NaN,NaN,
177.9,455,1453,44500,42.2443,-83.7292,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.7317,386.5,NaN,NaN,NaN,NaN,
177.9,455,1453,44600,42.2443,-83.7292,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,44700,42.2443,-83.7292,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,44900,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,46800,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,47800,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,48800,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,49900,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,50900,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,53000,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,54100,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,54700,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,55100,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,57200,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,58300,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,59300,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,59700,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,60300,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,62400,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,63500,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,64500,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,64800,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,67600,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,69800,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,70500,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,71800,42.2443,-83.7292,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,72900,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,74800,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,79100,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,80100,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,81200,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,82200,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,83200,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,84300,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,88500,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,89600,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,90700,42.2443,-83.7293,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,90900,42.2444,-83.7294,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.7317,384,NaN,NaN,NaN,NaN,
177.9,455,1453,91600,42.2444,-83.7294,3.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,91700,42.2444,-83.7294,3.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,91800,42.2444,-83.7294,3.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,92200,42.2444,-83.7294,3.8,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,92700,42.2444,-83.7294,10.36,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,93700,42.2444,-83.7294,17.26,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,93900,42.2444,-83.7294,17.26,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,94100,42.2444,-83.7295,17.26,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,94800,42.2444,-83.7295,23.35,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,94900,42.2444,-83.7295,23.35,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,95800,42.2444,-83.7295,28.66,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,96000,42.2444,-83.7295,28.66,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,96800,42.2444,-83.7295,33.49,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,97000,42.2443,-83.7298,33.49,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,97900,42.2443,-83.7298,37.54,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,98000,42.2443,-83.7298,37.54,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,98900,42.2443,-83.7298,40.93,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,99100,42.2443,-83.7298,40.93,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,100000,42.2443,-83.7302,44.26,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,100100,42.2443,-83.7302,44.26,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,101000,42.2443,-83.7302,46.97,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,101200,42.2443,-83.7302,46.97,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,376,NaN,NaN,NaN,NaN,
177.9,455,1453,101800,42.2443,-83.7302,46.97,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,102000,42.2443,-83.7302,49.27,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,102200,42.2443,-83.7302,49.27,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,103100,42.2443,-83.7307,53.31,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,103200,42.2443,-83.7307,53.31,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
