DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.903,455,1406,10100,42.246,-83.7282,46.19,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,11000,42.246,-83.7282,46.22,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,11100,42.246,-83.7282,46.22,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,12000,42.246,-83.7282,44.75,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,12100,42.2457,-83.7281,44.75,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,12200,42.2457,-83.7281,44.75,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,13000,42.2457,-83.7281,43.59,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,13200,42.2457,-83.7281,43.59,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,14100,42.2457,-83.7281,42.15,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,14200,42.2457,-83.7281,42.15,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,371,NaN,NaN,NaN,NaN,
170.903,455,1406,14900,42.2457,-83.7281,42.15,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,15000,42.2454,-83.7281,42.15,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,15100,42.2454,-83.7281,41.19,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,16200,42.2454,-83.7281,40.41,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,16300,42.2454,-83.7281,40.41,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,17200,42.2454,-83.7281,38.67,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,17400,42.2454,-83.7281,38.67,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,18100,42.2452,-83.728,38.67,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,18200,42.2452,-83.728,35.64,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,18400,42.2452,-83.728,35.64,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,19300,42.2452,-83.728,32.66,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,19400,42.2452,-83.728,32.66,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,372,NaN,NaN,NaN,NaN,
170.903,455,1406,19900,42.2452,-83.728,32.66,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,20300,42.2452,-83.728,29.7,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,20500,42.2452,-83.728,29.7,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,21000,42.245,-83.7279,29.7,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,21400,42.245,-83.7279,21.5,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,21500,42.245,-83.7279,21.5,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,22400,42.245,-83.7279,13.38,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,22600,42.245,-83.7279,13.38,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,23400,42.245,-83.7279,6.8,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,23600,42.245,-83.7279,6.8,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.3902,375,NaN,NaN,NaN,NaN,
170.903,455,1406,24300,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.5122,375,NaN,NaN,NaN,NaN,
170.903,455,1406,24400,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.5122,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,24500,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,2250,49.5122,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,25000,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,26600,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,27600,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,28600,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,29400,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,29700,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,31800,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,32800,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,33800,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,34900,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,35900,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,37000,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,38000,42.245,-83.7279,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.5122,372,NaN,NaN,NaN,NaN,
170.903,455,1406,38400,42.245,-83.7279,8.52,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,38500,42.245,-83.7279,8.52,NaN,NaN,NaN,3.50,NaN,0.4,400,400,0,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,39000,42.245,-83.7279,8.52,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,39400,42.245,-83.7279,14.41,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,40400,42.245,-83.7279,18.16,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,40600,42.245,-83.7279,18.16,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,41000,42.2449,-83.7279,18.16,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,41400,42.2449,-83.7279,19.02,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,41600,42.2449,-83.7279,19.02,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,42500,42.2449,-83.7279,20.73,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,42700,42.2449,-83.7279,20.73,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,369.5,NaN,NaN,NaN,NaN,
170.903,455,1406,43400,42.2449,-83.7279,20.73,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,43600,42.2449,-83.7279,18.83,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,44000,42.2448,-83.7281,18.83,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,44600,42.2448,-83.7281,16.27,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,44900,42.2448,-83.7281,16.27,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,45700,42.2448,-83.7281,13.4,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,46000,42.2448,-83.7281,13.4,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,46700,42.2448,-83.7281,10.8,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,47000,42.2448,-83.7282,10.8,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,47800,42.2448,-83.7282,11.63,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,48000,42.2448,-83.7282,11.63,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,368.5,NaN,NaN,NaN,NaN,
170.903,455,1406,48500,42.2448,-83.7282,11.63,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,48800,42.2448,-83.7282,17.76,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,49800,42.2448,-83.7282,23.39,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,50000,42.2447,-83.7283,23.39,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,50100,42.2447,-83.7283,23.39,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,50900,42.2447,-83.7283,34.55,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,51900,42.2447,-83.7283,38.25,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,52200,42.2447,-83.7283,38.25,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,53000,42.2446,-83.7286,41.25,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,53200,42.2446,-83.7286,41.25,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,372.5,NaN,NaN,NaN,NaN,
170.903,455,1406,53500,42.2446,-83.7286,41.25,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,54000,42.2446,-83.7286,43.74,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,54200,42.2446,-83.7286,43.74,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,55000,42.2446,-83.7286,45.74,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,56000,42.2445,-83.729,45.74,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,56100,42.2445,-83.729,47.41,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,56300,42.2445,-83.729,47.41,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,57100,42.2445,-83.729,48.77,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,57400,42.2445,-83.729,48.77,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,58200,42.2445,-83.729,49.58,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,362.5,NaN,NaN,NaN,NaN,
170.903,455,1406,58600,42.2445,-83.729,49.58,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,59000,42.2444,-83.7295,49.58,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,59200,42.2444,-83.7295,50.44,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,59400,42.2444,-83.7295,50.44,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,60200,42.2444,-83.7295,50.74,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,60500,42.2444,-83.7295,50.74,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,61300,42.2444,-83.7295,51.94,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,62000,42.2444,-83.73,51.94,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,62300,42.2444,-83.73,52.95,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,62600,42.2444,-83.73,52.95,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,63400,42.2444,-83.73,54.04,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,363.5,NaN,NaN,NaN,NaN,
170.903,455,1406,63600,42.2444,-83.73,54.04,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,64400,42.2444,-83.73,55.43,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,64600,42.2444,-83.73,55.43,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,65000,42.2443,-83.7305,55.43,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,65400,42.2443,-83.7305,56.62,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,66500,42.2443,-83.7305,57.53,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,67500,42.2443,-83.7305,58.32,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,67800,42.2443,-83.7305,58.32,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,68100,42.2442,-83.7311,58.32,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,359,NaN,NaN,NaN,NaN,
170.903,455,1406,68600,42.2442,-83.7311,59.02,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,68800,42.2442,-83.7311,59.02,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,69600,42.2442,-83.7311,59.5,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,69800,42.2442,-83.7311,59.5,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,70600,42.2442,-83.7311,59.3,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,70900,42.2442,-83.7311,59.3,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,71100,42.2442,-83.7316,59.3,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,71700,42.2442,-83.7316,58.87,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,71900,42.2442,-83.7316,58.87,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,72700,42.2442,-83.7316,58.63,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,73000,42.2442,-83.7316,58.63,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,358.5,NaN,NaN,NaN,NaN,
170.903,455,1406,73700,42.2442,-83.7316,58.63,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,73800,42.2442,-83.7316,58.49,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,74000,42.2442,-83.7316,58.49,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,74100,42.2442,-83.7322,58.49,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,74800,42.2442,-83.7322,58.73,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,75000,42.2442,-83.7322,58.73,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,75800,42.2442,-83.7322,58.5,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,76100,42.2442,-83.7322,58.5,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,76900,42.2442,-83.7322,59.84,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,77100,42.2441,-83.7328,59.84,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,77200,42.2441,-83.7328,59.84,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,78000,42.2441,-83.7328,60.68,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,78200,42.2441,-83.7328,60.68,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,365.5,NaN,NaN,NaN,NaN,
170.903,455,1406,78700,42.2441,-83.7328,60.68,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,367,NaN,NaN,NaN,NaN,
170.903,455,1406,79100,42.2441,-83.7328,61.76,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,367,NaN,NaN,NaN,NaN,
170.903,455,1406,79300,42.2441,-83.7328,61.76,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,367,NaN,NaN,NaN,NaN,
170.903,455,1406,80200,42.2441,-83.7328,62.59,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,367,NaN,NaN,NaN,NaN,
170.903,455,1406,80400,42.2441,-83.7328,62.59,NaN,NaN,NaN,3.50,NaN,0.4,400,400,500,49.3902,367,NaN,NaN,NaN,NaN,
