DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
204.698,455,1624,87000,42.2435,-83.7493,26.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,87200,42.2435,-83.7493,26.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,88000,42.2435,-83.7493,27.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,88200,42.2435,-83.7493,27.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,88800,42.2435,-83.7493,27.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,89100,42.2435,-83.7493,29.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,90000,42.2434,-83.7491,29.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,90100,42.2434,-83.7491,34.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,90300,42.2434,-83.7491,34.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,91200,42.2434,-83.7491,39.31,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,92200,42.2434,-83.7491,43.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,92400,42.2434,-83.7491,43.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,93200,42.2434,-83.7491,48.01,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,93900,42.2435,-83.7485,48.01,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,94300,42.2435,-83.7485,54.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,94500,42.2435,-83.7485,54.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,95300,42.2435,-83.7485,57.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,95500,42.2435,-83.7485,57.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,96300,42.2435,-83.7485,59.76,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,96600,42.2435,-83.7485,59.76,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,97000,42.2435,-83.7479,59.76,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,97400,42.2435,-83.7479,61.44,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,97600,42.2435,-83.7479,61.44,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,98400,42.2435,-83.7479,62.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,98900,42.2435,-83.7475,62.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,376.5,NaN,NaN,NaN,NaN,
204.698,455,1624,99000,42.2435,-83.7475,62.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,99400,42.2435,-83.7475,63.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,99700,42.2435,-83.7475,63.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,100500,42.2435,-83.7475,64.34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,100700,42.2435,-83.7475,64.34,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,101500,42.2435,-83.7475,64.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,101700,42.2435,-83.7475,64.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,102600,42.2435,-83.7475,65.44,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,102800,42.2435,-83.7475,65.44,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,103000,42.2436,-83.7467,65.44,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,103600,42.2436,-83.7467,66.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,103800,42.2436,-83.7467,66.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380,NaN,NaN,NaN,NaN,
204.698,455,1624,104000,42.2436,-83.7467,66.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,104600,42.2436,-83.7467,67.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,104900,42.2436,-83.7467,67.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,105700,42.2436,-83.7467,67.47,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,105900,42.2436,-83.7467,67.47,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,106000,42.2437,-83.746,67.47,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,106700,42.2437,-83.746,67.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,107000,42.2437,-83.746,67.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,107800,42.2437,-83.746,67.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,108000,42.2437,-83.746,67.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,108800,42.2437,-83.746,66.26,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,108900,42.2437,-83.7454,66.26,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,380.5,NaN,NaN,NaN,NaN,
204.698,455,1624,109000,42.2437,-83.7454,66.26,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,109800,42.2437,-83.7454,65.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,110900,42.2437,-83.7454,65.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,111100,42.2437,-83.7454,65.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,111900,42.2437,-83.7454,66.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,112000,42.2437,-83.7447,66.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,112200,42.2437,-83.7447,66.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,113000,42.2437,-83.7447,66.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,113200,42.2437,-83.7447,66.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,114000,42.2437,-83.7447,67.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,385,NaN,NaN,NaN,NaN,
204.698,455,1624,114100,42.2437,-83.7447,67.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,114200,42.2437,-83.7447,67.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,115000,42.2437,-83.744,67.68,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,116100,42.2437,-83.744,67.99,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,117100,42.2437,-83.744,68.27,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,117400,42.2437,-83.744,68.27,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,118000,42.2437,-83.7434,68.27,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,118200,42.2437,-83.7434,68.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
