DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
291.92,455,1997,23900,42.2443,-83.7309,53.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,24000,42.2443,-83.7304,53.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,24100,42.2443,-83.7304,53.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,24900,42.2443,-83.7304,54.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,26000,42.2443,-83.7304,53.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,26200,42.2443,-83.7304,53.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,27000,42.2443,-83.7298,54.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,374,NaN,NaN,NaN,NaN,
291.92,455,1997,27600,42.2443,-83.7298,54.5,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,28000,42.2443,-83.7298,56.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,28300,42.2443,-83.7298,56.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,29100,42.2443,-83.7298,56.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,29300,42.2443,-83.7298,56.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,29900,42.2443,-83.7293,56.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,30100,42.2443,-83.7293,54.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,30400,42.2443,-83.7293,54.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,31200,42.2443,-83.7293,53.36,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,31400,42.2443,-83.7293,53.36,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,32200,42.2443,-83.7293,52.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,32400,42.2443,-83.7293,52.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,375,NaN,NaN,NaN,NaN,
291.92,455,1997,32600,42.2443,-83.7293,52.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,33200,42.2443,-83.7293,50.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,33500,42.2443,-83.7293,50.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,33900,42.2445,-83.7286,50.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,34300,42.2445,-83.7286,48.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,34600,42.2445,-83.7286,48.04,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,35400,42.2445,-83.7286,45.84,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,36500,42.2445,-83.7286,43.7,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,36900,42.2446,-83.7281,43.7,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,37600,42.2446,-83.7281,40.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,376,NaN,NaN,NaN,NaN,
291.92,455,1997,37700,42.2446,-83.7281,40.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,37800,42.2446,-83.7281,40.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,38600,42.2446,-83.7281,34.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,38900,42.2446,-83.7281,34.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,39600,42.2446,-83.7281,27.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,39900,42.2447,-83.7278,27.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,40700,42.2447,-83.7278,19.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,40900,42.2447,-83.7278,19.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,41700,42.2447,-83.7278,9.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.9512,377,NaN,NaN,NaN,NaN,
291.92,455,1997,42200,42.2447,-83.7278,9.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,377,NaN,NaN,NaN,NaN,
291.92,455,1997,42700,42.2447,-83.7278,9.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,42900,42.2448,-83.7277,9.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,43000,42.2448,-83.7277,9.83,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,43800,42.2448,-83.7277,21.4,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,44000,42.2448,-83.7277,21.4,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,44800,42.2448,-83.7277,27.32,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,45100,42.2448,-83.7277,27.32,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,45900,42.2448,-83.7277,31.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,46000,42.2449,-83.7276,31.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,46100,42.2449,-83.7276,31.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,46900,42.2449,-83.7276,35,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,47700,42.2449,-83.7276,35,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,48000,42.2449,-83.7276,34.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,48200,42.2449,-83.7276,34.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,49000,42.2451,-83.7277,36.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,49200,42.2451,-83.7277,36.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,50000,42.2451,-83.7277,38.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,50300,42.2451,-83.7277,38.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,51100,42.2451,-83.7277,41.01,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,51300,42.2451,-83.7277,41.01,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,51900,42.2453,-83.7278,41.01,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,52100,42.2453,-83.7278,41.58,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,52400,42.2453,-83.7278,41.58,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371.5,NaN,NaN,NaN,NaN,
291.92,455,1997,52800,42.2453,-83.7278,41.58,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,53200,42.2453,-83.7278,42.43,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,53400,42.2453,-83.7278,42.43,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,54200,42.2453,-83.7278,42.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,54400,42.2453,-83.7278,42.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,54900,42.2457,-83.7279,42.67,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,55200,42.2457,-83.7279,43.74,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,55500,42.2457,-83.7279,43.74,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,56300,42.2457,-83.7279,43.88,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,56500,42.2457,-83.7279,43.88,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,57300,42.2457,-83.7279,41.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,57600,42.2457,-83.7279,41.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,57800,42.2457,-83.7279,41.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,57900,42.246,-83.728,41.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,58400,42.246,-83.728,38.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,58600,42.246,-83.728,38.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,59400,42.246,-83.728,36.01,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,59600,42.246,-83.728,36.01,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,60400,42.246,-83.728,33.13,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,60700,42.246,-83.728,33.13,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,60900,42.2462,-83.7281,33.13,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,61500,42.2462,-83.7281,28.65,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,61700,42.2462,-83.7281,28.65,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,62500,42.2462,-83.7281,23.72,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376.5,NaN,NaN,NaN,NaN,
291.92,455,1997,62800,42.2462,-83.7281,23.72,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,63600,42.2462,-83.7281,26.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,63800,42.2462,-83.7281,26.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,63900,42.2464,-83.7281,26.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,64600,42.2464,-83.7281,31.8,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,64800,42.2464,-83.7281,31.8,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,65600,42.2464,-83.7281,37,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,65900,42.2464,-83.7281,37,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,66700,42.2464,-83.7281,41.77,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,66900,42.2467,-83.7279,41.77,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,67700,42.2467,-83.7279,44.27,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,376,NaN,NaN,NaN,NaN,
291.92,455,1997,67900,42.2467,-83.7279,44.27,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,68000,42.2467,-83.7279,44.27,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,68800,42.2467,-83.7279,44.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,69000,42.2467,-83.7279,44.94,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,69800,42.2467,-83.7279,42.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,70000,42.247,-83.7277,42.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,70900,42.247,-83.7277,41.43,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,71200,42.247,-83.7277,41.43,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,72000,42.247,-83.7277,40.51,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,72200,42.247,-83.7277,40.51,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,371,NaN,NaN,NaN,NaN,
291.92,455,1997,73000,42.2472,-83.7276,40.51,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
291.92,455,1997,73100,42.2472,-83.7276,38.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
291.92,455,1997,73300,42.2472,-83.7276,38.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
291.92,455,1997,74200,42.2472,-83.7276,37.1,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
291.92,455,1997,74400,42.2472,-83.7276,37.1,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
291.92,455,1997,75200,42.2472,-83.7276,35.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
291.92,455,1997,75400,42.2472,-83.7276,35.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,51.3415,375.5,NaN,NaN,NaN,NaN,
