DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
87.6463,455,960,5600,42.2437,-83.7426,63.05,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,5900,42.2437,-83.7419,63.05,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,6500,42.2437,-83.7419,63.36,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,6600,42.2437,-83.7419,63.36,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,7600,42.2437,-83.7419,64,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,7700,42.2437,-83.7419,64,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,8600,42.2437,-83.7419,64.61,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,8700,42.2437,-83.7419,64.61,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,9000,42.2438,-83.7413,64.61,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,9700,42.2438,-83.7413,64.7,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,367.5,NaN,NaN,NaN,NaN,
87.6463,455,960,9900,42.2438,-83.7413,64.7,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,10700,42.2438,-83.7413,64.9,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,10800,42.2438,-83.7413,64.9,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,11700,42.2438,-83.7413,63.84,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,11800,42.2438,-83.7413,63.84,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,12000,42.2438,-83.7406,63.84,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,12800,42.2438,-83.7406,63.32,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,12900,42.2438,-83.7406,63.32,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,13800,42.2438,-83.7406,62.87,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,13900,42.2438,-83.7406,62.87,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,366,NaN,NaN,NaN,NaN,
87.6463,455,960,14900,42.2438,-83.7406,62.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,15100,42.2438,-83.7399,62.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,49.1463,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,15500,42.2438,-83.7399,62.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,15900,42.2438,-83.7399,62.09,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,16000,42.2438,-83.7399,62.09,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,16900,42.2438,-83.7399,62.2,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,17000,42.2438,-83.7399,62.2,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,17900,42.2439,-83.7393,62.2,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,18000,42.2439,-83.7393,62.55,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,18100,42.2439,-83.7393,62.55,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,19000,42.2439,-83.7393,63.42,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,368.5,NaN,NaN,NaN,NaN,
87.6463,455,960,20000,42.2439,-83.7393,63.42,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,20100,42.2439,-83.7393,64.18,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,21000,42.2439,-83.7387,64.18,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,21100,42.2439,-83.7387,65.14,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,22100,42.2439,-83.7387,65.97,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,23200,42.2439,-83.7387,66.5,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,23300,42.2439,-83.7387,66.5,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,24100,42.244,-83.738,66.5,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,24200,42.244,-83.738,66.84,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,24300,42.244,-83.738,66.84,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,25000,42.244,-83.738,66.84,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,25300,42.244,-83.738,67.19,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,26300,42.244,-83.738,66.9,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,26400,42.244,-83.738,66.9,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,26900,42.2441,-83.7374,66.9,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,27300,42.2441,-83.7374,66.04,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,27400,42.2441,-83.7374,66.04,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,28400,42.2441,-83.7374,66.63,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,28500,42.2441,-83.7374,66.63,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,29400,42.2441,-83.7374,66.58,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,29500,42.2441,-83.7374,66.58,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,30000,42.2442,-83.7368,66.58,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365.5,NaN,NaN,NaN,NaN,
87.6463,455,960,30100,42.2442,-83.7368,66.58,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,30500,42.2442,-83.7368,66.11,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,31500,42.2442,-83.7368,65.77,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,31600,42.2442,-83.7368,65.77,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,32500,42.2442,-83.7368,65.49,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,32600,42.2442,-83.7368,65.49,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,32900,42.2444,-83.7362,65.49,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,33600,42.2444,-83.7362,64.32,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,33700,42.2444,-83.7362,64.32,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,34600,42.2444,-83.7362,63.97,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,34700,42.2444,-83.7362,63.97,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,35700,42.2444,-83.7362,64.23,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,36000,42.2445,-83.7356,64.23,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,36500,42.2445,-83.7356,64.23,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,36700,42.2445,-83.7356,64.42,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,36800,42.2445,-83.7356,64.42,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,37700,42.2445,-83.7356,64.82,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,37800,42.2445,-83.7356,64.82,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,38800,42.2445,-83.7356,64.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,38900,42.2445,-83.7356,64.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,39000,42.2446,-83.735,64.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,39800,42.2446,-83.735,65.02,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,39900,42.2446,-83.735,65.02,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,371.5,NaN,NaN,NaN,NaN,
87.6463,455,960,40100,42.2446,-83.735,65.02,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,40900,42.2446,-83.735,65.44,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,41900,42.2446,-83.735,65.28,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,42000,42.2446,-83.735,65.28,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,42100,42.2446,-83.7343,65.28,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,42900,42.2446,-83.7343,65.38,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,43000,42.2446,-83.7343,65.38,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,44000,42.2446,-83.7343,65.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,44100,42.2446,-83.7343,65.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,44700,42.2446,-83.7343,65.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,44900,42.2445,-83.7337,65.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,45000,42.2445,-83.7337,65.19,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,45100,42.2445,-83.7337,65.19,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363.5,NaN,NaN,NaN,NaN,
87.6463,455,960,45200,42.2445,-83.7337,65.19,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,46100,42.2445,-83.7337,65.07,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,47100,42.2445,-83.7337,64.34,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,47200,42.2445,-83.7337,64.34,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,48000,42.2444,-83.733,64.34,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,48100,42.2444,-83.733,63.85,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,48200,42.2444,-83.733,63.85,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,49200,42.2444,-83.733,64.12,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,49300,42.2444,-83.733,64.12,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,360,NaN,NaN,NaN,NaN,
87.6463,455,960,50200,42.2444,-83.733,64.34,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,50300,42.2444,-83.733,64.34,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,51000,42.2444,-83.7324,64.34,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,51200,42.2444,-83.7324,64.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,51300,42.2444,-83.7324,64.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,52300,42.2444,-83.7324,64.77,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,52400,42.2444,-83.7324,64.77,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,53300,42.2444,-83.7324,65.65,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,53400,42.2444,-83.7324,65.65,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,54100,42.2444,-83.7317,65.65,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,54400,42.2444,-83.7317,66.78,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,54500,42.2444,-83.7317,66.78,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,363,NaN,NaN,NaN,NaN,
87.6463,455,960,55200,42.2444,-83.7317,66.78,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,55400,42.2444,-83.7317,67.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,55500,42.2444,-83.7317,67.98,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,56500,42.2444,-83.7317,69.43,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,56900,42.2444,-83.731,69.43,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,57500,42.2444,-83.731,68.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,57600,42.2444,-83.731,68.41,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,58500,42.2444,-83.731,67.37,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,59600,42.2444,-83.731,66.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,59700,42.2444,-83.731,66.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,365,NaN,NaN,NaN,NaN,
87.6463,455,960,60300,42.2444,-83.731,66.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,60600,42.2444,-83.731,65.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,60700,42.2444,-83.731,65.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,60900,42.2444,-83.7301,65.3,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,61700,42.2444,-83.7301,64.17,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,62700,42.2444,-83.7301,63.18,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,62800,42.2444,-83.7301,63.18,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,62900,42.2444,-83.7296,63.18,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,63700,42.2444,-83.7296,61.91,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,64800,42.2444,-83.7296,61.27,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,64900,42.2444,-83.7296,61.27,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,65400,42.2444,-83.7296,61.27,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,65900,42.2444,-83.7296,61.39,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,66000,42.2444,-83.7296,61.39,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,66900,42.2444,-83.7296,61.03,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,67000,42.2445,-83.7288,61.03,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,67900,42.2445,-83.7288,59.72,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,68000,42.2445,-83.7288,59.72,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,68900,42.2445,-83.7288,57.45,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,70000,42.2445,-83.7288,54.83,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,70100,42.2446,-83.7283,54.83,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,370.5,NaN,NaN,NaN,NaN,
87.6463,455,960,70400,42.2446,-83.7283,54.83,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,71000,42.2446,-83.7283,50.08,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,72100,42.2446,-83.7283,43.57,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,72200,42.2446,-83.7283,43.57,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
