DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
88.8802,455,970,26000,42.293,-83.6826,72.16,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,26200,42.293,-83.6826,72.16,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,374,NaN,NaN,NaN,NaN,
88.8802,455,970,26300,42.293,-83.6826,72.16,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,27000,42.2925,-83.6825,72.16,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,27100,42.2925,-83.6825,72.71,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,27200,42.2925,-83.6825,72.71,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,28100,42.2925,-83.6825,73.21,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,29100,42.2925,-83.6825,73.14,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,29300,42.2925,-83.6825,73.14,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,29900,42.2919,-83.6824,73.14,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,30200,42.2919,-83.6824,73.23,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,30300,42.2919,-83.6824,73.23,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,31200,42.2919,-83.6824,73.21,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,31400,42.2919,-83.6824,73.21,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,32300,42.2919,-83.6824,73.54,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,32400,42.2919,-83.6824,73.54,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,33000,42.2914,-83.6824,73.54,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,33300,42.2914,-83.6824,73.62,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,33500,42.2914,-83.6824,73.62,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,34300,42.2914,-83.6824,73.57,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,34500,42.2914,-83.6824,73.57,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,35400,42.2914,-83.6824,72.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,35500,42.2914,-83.6824,72.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,35900,42.2909,-83.6824,72.81,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,36400,42.2909,-83.6824,72.05,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,36600,42.2909,-83.6824,72.05,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,37500,42.2909,-83.6824,71.5,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,37600,42.2909,-83.6824,71.5,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,38500,42.2909,-83.6824,71.44,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,38700,42.2909,-83.6824,71.44,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,39500,42.2909,-83.6824,71.96,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,39700,42.2909,-83.6824,71.96,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,39900,42.2902,-83.6824,71.96,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,40600,42.2902,-83.6824,72.63,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,40700,42.2902,-83.6824,72.63,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,372,NaN,NaN,NaN,NaN,
88.8802,455,970,41500,42.2902,-83.6824,72.63,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,41600,42.2902,-83.6824,72.69,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,41800,42.2902,-83.6824,72.69,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,41900,42.2899,-83.6823,72.69,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,42700,42.2899,-83.6823,72.82,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,42800,42.2899,-83.6823,72.82,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,43700,42.2899,-83.6823,72.9,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,43900,42.2899,-83.6823,72.9,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,44700,42.2899,-83.6823,72.76,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,44900,42.2899,-83.6823,72.76,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,45800,42.2899,-83.6823,71.91,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,45900,42.2892,-83.6823,71.91,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,373.5,NaN,NaN,NaN,NaN,
88.8802,455,970,46500,42.2892,-83.6823,71.91,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,46800,42.2892,-83.6823,71.55,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,47000,42.2892,-83.6823,71.55,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,47900,42.2892,-83.6823,71.07,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,48000,42.2892,-83.6823,71.07,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,48900,42.2887,-83.6824,70.23,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,49100,42.2887,-83.6824,70.23,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,50000,42.2887,-83.6824,69.11,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,50100,42.2887,-83.6824,69.11,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,51100,42.2887,-83.6824,67.95,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375,NaN,NaN,NaN,NaN,
88.8802,455,970,51500,42.2887,-83.6824,67.95,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,52000,42.2882,-83.6824,67.95,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,52100,42.2882,-83.6824,68.03,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,52200,42.2882,-83.6824,68.03,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,53100,42.2882,-83.6824,68.46,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,53200,42.2882,-83.6824,68.46,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,54200,42.2882,-83.6824,68.41,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,54300,42.2882,-83.6824,68.41,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,55000,42.2877,-83.6824,68.41,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,86.9512,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,55100,42.2877,-83.6824,68.41,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,85.3659,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,55200,42.2877,-83.6824,68.91,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,85.3659,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,55300,42.2877,-83.6824,68.91,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1750,85.3659,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,55800,42.2877,-83.6824,68.91,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,56300,42.2877,-83.6824,68.66,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375.5,NaN,NaN,NaN,NaN,
88.8802,455,970,56600,42.2877,-83.6824,68.66,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,57300,42.2877,-83.6824,69.02,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,57400,42.2877,-83.6824,69.02,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,57900,42.2872,-83.6824,69.02,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,58300,42.2872,-83.6824,69.6,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,58400,42.2872,-83.6824,69.6,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,59400,42.2872,-83.6824,70.52,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,59500,42.2872,-83.6824,70.52,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,60400,42.2872,-83.6824,70.88,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,60500,42.2872,-83.6824,70.88,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,60900,42.2867,-83.6823,70.88,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,61500,42.2867,-83.6823,70.99,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,374,NaN,NaN,NaN,NaN,
88.8802,455,970,61600,42.2867,-83.6823,70.99,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,62500,42.2867,-83.6823,71.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,62600,42.2867,-83.6823,71.27,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,63500,42.2867,-83.6823,70.73,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,63600,42.2867,-83.6823,70.73,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,64000,42.2861,-83.6823,70.73,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,64600,42.2861,-83.6823,70.84,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,64700,42.2861,-83.6823,70.84,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,65600,42.2861,-83.6823,70.73,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,65700,42.2861,-83.6823,70.73,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,373,NaN,NaN,NaN,NaN,
88.8802,455,970,66700,42.2861,-83.6823,69.79,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
88.8802,455,970,67000,42.2856,-83.6823,69.79,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
88.8802,455,970,67700,42.2856,-83.6823,69.82,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
88.8802,455,970,68700,42.2856,-83.6823,69.47,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
88.8802,455,970,69800,42.2856,-83.6823,70.37,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
88.8802,455,970,69900,42.2851,-83.6823,70.37,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
88.8802,455,970,70800,42.2851,-83.6823,70.05,NaN,NaN,NaN,0.00,NaN,1.15,1150,1150,1500,85.3659,375,NaN,NaN,NaN,NaN,
