DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
73.5643,455,900,15000,42.2441,-83.7419,58.18,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32,100,382.5,NaN,NaN,NaN
73.5643,455,900,15700,42.2441,-83.7419,58.52,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32,100,382.5,NaN,NaN,NaN
73.5643,455,900,15900,42.2441,-83.7419,58.52,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,382.5,NaN,NaN,NaN
73.5643,455,900,16500,42.2441,-83.7419,58.52,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,382,NaN,NaN,NaN
73.5643,455,900,16700,42.2441,-83.7419,58.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,382,NaN,NaN,NaN
73.5643,455,900,17800,42.2441,-83.7419,59,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,382,NaN,NaN,NaN
73.5643,455,900,18000,42.2441,-83.7419,59,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30,100,382,NaN,NaN,NaN
73.5643,455,900,18100,42.2441,-83.7425,59,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30,100,382,NaN,NaN,NaN
73.5643,455,900,18800,42.2441,-83.7425,59.23,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30,100,382,NaN,NaN,NaN
73.5643,455,900,19800,42.2441,-83.7425,59.39,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30,100,382,NaN,NaN,NaN
73.5643,455,900,20900,42.2441,-83.7425,59.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30,100,382,NaN,NaN,NaN
73.5643,455,900,21100,42.2441,-83.7431,59.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,382,NaN,NaN,NaN
73.5643,455,900,21500,42.2441,-83.7431,59.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,21900,42.2441,-83.7431,59.79,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-32.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,22100,42.2441,-83.7431,59.79,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,23000,42.2441,-83.7431,60.13,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,23200,42.2441,-83.7431,60.13,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-33.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,24000,42.2441,-83.7431,60.46,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-33.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,24200,42.2441,-83.7437,60.46,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36,100,381.5,NaN,NaN,NaN
73.5643,455,900,25000,42.2441,-83.7437,60.94,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36,100,381.5,NaN,NaN,NaN
73.5643,455,900,25300,42.2441,-83.7437,60.94,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,26100,42.2441,-83.7437,61.28,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,26500,42.2441,-83.7437,61.28,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,381,NaN,NaN,NaN
73.5643,455,900,27000,42.2441,-83.7443,61.28,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,381,NaN,NaN,NaN
73.5643,455,900,27100,42.2441,-83.7443,61.52,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,381,NaN,NaN,NaN
73.5643,455,900,27400,42.2441,-83.7443,61.52,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36,100,381,NaN,NaN,NaN
73.5643,455,900,28400,42.2441,-83.7443,61.52,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-38.5,100,381,NaN,NaN,NaN
73.5643,455,900,29200,42.2441,-83.7443,61.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-38.5,100,381,NaN,NaN,NaN
73.5643,455,900,29400,42.2441,-83.7443,61.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-42,100,381,NaN,NaN,NaN
73.5643,455,900,30000,42.2441,-83.7449,61.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-42,100,381,NaN,NaN,NaN
73.5643,455,900,30300,42.2441,-83.7449,61.97,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-42,100,381,NaN,NaN,NaN
73.5643,455,900,30500,42.2441,-83.7449,61.97,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-40,100,381,NaN,NaN,NaN
73.5643,455,900,31100,42.2441,-83.7449,61.97,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-40,100,381,NaN,NaN,NaN
73.5643,455,900,31400,42.2441,-83.7449,61.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-40,100,381,NaN,NaN,NaN
73.5643,455,900,31600,42.2441,-83.7449,61.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-40,100,379.5,NaN,NaN,NaN
73.5643,455,900,32400,42.2441,-83.7449,61.27,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-40,100,379.5,NaN,NaN,NaN
73.5643,455,900,32600,42.2441,-83.7449,61.27,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,379.5,NaN,NaN,NaN
73.5643,455,900,33000,42.2441,-83.7455,61.27,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,379.5,NaN,NaN,NaN
73.5643,455,900,33400,42.2441,-83.7455,58.96,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-41,100,379.5,NaN,NaN,NaN
73.5643,455,900,33600,42.2441,-83.7455,58.96,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,5,100,379.5,NaN,NaN,NaN
73.5643,455,900,34500,42.2441,-83.7455,56.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,5,100,379.5,NaN,NaN,NaN
73.5643,455,900,34600,42.2441,-83.7455,56.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-2.5,100,379.5,NaN,NaN,NaN
73.5643,455,900,35500,42.2441,-83.7455,55.77,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-2.5,100,379.5,NaN,NaN,NaN
73.5643,455,900,35700,42.2441,-83.7455,55.77,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-10,100,379.5,NaN,NaN,NaN
73.5643,455,900,36600,42.2441,-83.7455,55.05,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-10,100,383.5,NaN,NaN,NaN
73.5643,455,900,36700,42.2441,-83.7455,55.05,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,37100,42.2441,-83.7462,55.05,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,37600,42.2441,-83.7462,54.68,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,37800,42.2441,-83.7462,54.68,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-31.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,38600,42.2441,-83.7462,54.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-31.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,38800,42.2441,-83.7462,54.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-39.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,39000,42.244,-83.7466,54.76,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-39.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,39700,42.244,-83.7466,54.87,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-39.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,39800,42.244,-83.7466,54.87,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-44.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,40700,42.244,-83.7466,55.09,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-44.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,40900,42.244,-83.7466,55.09,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-43.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,41700,42.244,-83.7466,55.09,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-43.5,100,379,NaN,NaN,NaN
73.5643,455,900,41800,42.244,-83.7466,55.28,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-43.5,100,379,NaN,NaN,NaN
73.5643,455,900,41900,42.244,-83.7466,55.28,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-45.5,100,379,NaN,NaN,NaN
73.5643,455,900,42800,42.244,-83.7466,55.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-45.5,100,379,NaN,NaN,NaN
73.5643,455,900,43000,42.244,-83.7473,55.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-48.5,100,379,NaN,NaN,NaN
73.5643,455,900,43800,42.244,-83.7473,56.43,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-48.5,100,379,NaN,NaN,NaN
73.5643,455,900,44000,42.244,-83.7473,56.43,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-49.5,100,379,NaN,NaN,NaN
73.5643,455,900,44900,42.244,-83.7473,56.87,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-49.5,100,379,NaN,NaN,NaN
73.5643,455,900,45000,42.244,-83.7473,56.87,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-47.5,100,379,NaN,NaN,NaN
73.5643,455,900,45900,42.244,-83.7473,56.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-47.5,100,379,NaN,NaN,NaN
73.5643,455,900,46100,42.2441,-83.7479,56.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-34.5,100,379,NaN,NaN,NaN
73.5643,455,900,46700,42.2441,-83.7479,56.92,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-34.5,100,380,NaN,NaN,NaN
73.5643,455,900,47000,42.2441,-83.7479,57,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-34.5,100,380,NaN,NaN,NaN
73.5643,455,900,48000,42.2441,-83.7479,57.86,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-34.5,100,380,NaN,NaN,NaN
73.5643,455,900,48100,42.2441,-83.7479,57.86,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,380,NaN,NaN,NaN
73.5643,455,900,49000,42.2441,-83.7484,58.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-36.5,100,380,NaN,NaN,NaN
73.5643,455,900,49200,42.2441,-83.7484,58.8,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-38,100,380,NaN,NaN,NaN
73.5643,455,900,50100,42.2441,-83.7484,58.55,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-38,100,380,NaN,NaN,NaN
73.5643,455,900,50200,42.2441,-83.7484,58.55,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-15.5,100,380,NaN,NaN,NaN
73.5643,455,900,51100,42.2441,-83.7484,58.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-15.5,100,380,NaN,NaN,NaN
73.5643,455,900,51800,42.2441,-83.7484,58.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-15.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,52100,42.2441,-83.749,58.73,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-15.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,52300,42.2441,-83.749,58.73,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-16,100,383.5,NaN,NaN,NaN
73.5643,455,900,53200,42.2441,-83.749,59.11,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-16,100,383.5,NaN,NaN,NaN
73.5643,455,900,53400,42.2441,-83.749,59.11,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-26.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,54200,42.2441,-83.749,59.61,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-26.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,54400,42.2441,-83.749,59.61,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28,100,383.5,NaN,NaN,NaN
73.5643,455,900,55100,42.2441,-83.7496,59.61,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28,100,383.5,NaN,NaN,NaN
73.5643,455,900,55300,42.2441,-83.7496,60.79,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28,100,383.5,NaN,NaN,NaN
73.5643,455,900,55400,42.2441,-83.7496,60.79,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,56300,42.2441,-83.7496,61.27,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-30.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,56500,42.2441,-83.7496,61.27,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-31.5,100,383.5,NaN,NaN,NaN
73.5643,455,900,56800,42.2441,-83.7496,61.27,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-31.5,100,381,NaN,NaN,NaN
73.5643,455,900,57400,42.2441,-83.7496,62.13,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-31.5,100,381,NaN,NaN,NaN
73.5643,455,900,57500,42.2441,-83.7496,62.13,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28.5,100,381,NaN,NaN,NaN
73.5643,455,900,58100,42.244,-83.7502,62.13,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28.5,100,381,NaN,NaN,NaN
73.5643,455,900,58400,42.244,-83.7502,62.06,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-28.5,100,381,NaN,NaN,NaN
73.5643,455,900,58600,42.244,-83.7502,62.06,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-14.5,100,381,NaN,NaN,NaN
73.5643,455,900,59400,42.244,-83.7502,61.82,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-14.5,100,381,NaN,NaN,NaN
73.5643,455,900,59600,42.244,-83.7502,61.82,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-19,100,381,NaN,NaN,NaN
73.5643,455,900,60500,42.244,-83.7502,61.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-19,100,381,NaN,NaN,NaN
73.5643,455,900,60600,42.244,-83.7502,61.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25.5,100,381,NaN,NaN,NaN
73.5643,455,900,61000,42.244,-83.7508,61.66,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25.5,100,381,NaN,NaN,NaN
73.5643,455,900,61500,42.244,-83.7508,61.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-25.5,100,381,NaN,NaN,NaN
73.5643,455,900,61700,42.244,-83.7508,61.75,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,1250,-31.5,100,381,NaN,NaN,NaN
73.5643,455,900,62100,42.244,-83.7508,61.75,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-31.5,100,381,NaN,NaN,NaN
73.5643,455,900,62600,42.244,-83.7508,61.91,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-31.5,100,381,NaN,NaN,NaN
73.5643,455,900,62800,42.244,-83.7508,61.91,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-41,100,381,NaN,NaN,NaN
73.5643,455,900,63600,42.244,-83.7508,61.99,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-41,100,381,NaN,NaN,NaN
73.5643,455,900,63800,42.244,-83.7508,61.99,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-41.5,100,381,NaN,NaN,NaN
73.5643,455,900,64000,42.244,-83.7514,61.99,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-41.5,100,381,NaN,NaN,NaN
73.5643,455,900,64600,42.244,-83.7514,61.92,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-41.5,100,381,NaN,NaN,NaN
73.5643,455,900,64900,42.244,-83.7514,61.92,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-43,100,381,NaN,NaN,NaN
73.5643,455,900,65700,42.244,-83.7514,61.52,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-43,100,381,NaN,NaN,NaN
73.5643,455,900,65900,42.244,-83.7514,61.52,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-37,100,381,NaN,NaN,NaN
73.5643,455,900,66700,42.244,-83.7514,61.47,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-37,100,381,NaN,NaN,NaN
73.5643,455,900,66900,42.244,-83.7514,61.47,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-37,100,380,NaN,NaN,NaN
73.5643,455,900,67000,42.244,-83.7514,61.47,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-38.5,100,380,NaN,NaN,NaN
73.5643,455,900,67100,42.2439,-83.752,61.47,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-38.5,100,380,NaN,NaN,NaN
73.5643,455,900,67800,42.2439,-83.752,60.83,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-38.5,100,380,NaN,NaN,NaN
73.5643,455,900,68000,42.2439,-83.752,60.83,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-29,100,380,NaN,NaN,NaN
73.5643,455,900,68800,42.2439,-83.752,60.39,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-29,100,380,NaN,NaN,NaN
73.5643,455,900,69000,42.2439,-83.752,60.39,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-33.5,100,380,NaN,NaN,NaN
73.5643,455,900,69800,42.2439,-83.752,59.91,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-33.5,100,380,NaN,NaN,NaN
73.5643,455,900,70000,42.2439,-83.7526,59.91,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-33.5,100,380,NaN,NaN,NaN
73.5643,455,900,70100,42.2439,-83.7526,59.91,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-26,100,380,NaN,NaN,NaN
73.5643,455,900,70900,42.2439,-83.7526,59.22,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-26,100,380,NaN,NaN,NaN
73.5643,455,900,71900,42.2439,-83.7526,58.84,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-26,100,381.5,NaN,NaN,NaN
73.5643,455,900,72200,42.2439,-83.7526,58.84,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-29.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,73000,42.244,-83.7532,58.63,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-29.5,100,381.5,NaN,NaN,NaN
73.5643,455,900,73200,42.244,-83.7532,58.63,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-36,100,381.5,NaN,NaN,NaN
73.5643,455,900,74000,42.244,-83.7532,58.75,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-36,100,381.5,NaN,NaN,NaN
73.5643,455,900,75000,42.244,-83.7532,59.29,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-36,100,381.5,NaN,NaN,NaN
73.5643,455,900,75300,42.244,-83.7532,59.29,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-43,100,381.5,NaN,NaN,NaN
73.5643,455,900,76100,42.244,-83.7538,59.88,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-43,100,381.5,NaN,NaN,NaN
73.5643,455,900,77000,42.244,-83.7538,59.88,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,1250,-43,100,378.5,NaN,NaN,NaN
