DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
329.787,455,2176,13400,42.2731,-83.7758,59.78,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-23,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,13600,42.2731,-83.7758,59.78,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-13.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,14400,42.2731,-83.7758,60.32,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-13.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,15100,42.2727,-83.7755,60.32,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-13.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,15500,42.2727,-83.7755,59.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-13.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,15700,42.2727,-83.7755,59.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,1.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,16500,42.2727,-83.7755,58.85,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,1.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,16800,42.2727,-83.7755,58.85,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,0,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,17600,42.2727,-83.7755,59.71,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,0,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,17800,42.2727,-83.7755,59.71,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-19.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,18100,42.2723,-83.7752,59.71,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-19.5,94.1463,385.5,NaN,NaN,NaN
329.787,455,2176,18200,42.2723,-83.7752,59.71,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-19.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,18600,42.2723,-83.7752,60.01,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-19.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,18800,42.2723,-83.7752,60.01,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-11,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,19600,42.2723,-83.7752,59.55,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,-11,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,19900,42.2723,-83.7752,59.55,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,8.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,20700,42.2723,-83.7752,58.47,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,8.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,21000,42.2723,-83.7752,58.47,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,24.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,21100,42.272,-83.775,58.47,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,24.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,21800,42.272,-83.775,56.24,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,24.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,22000,42.272,-83.775,56.24,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,29,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,22900,42.272,-83.775,54.48,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,29,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,23100,42.272,-83.775,54.48,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,28.5,94.1463,386.5,NaN,NaN,NaN
329.787,455,2176,23200,42.272,-83.775,54.48,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,28.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,24000,42.272,-83.775,52.17,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,28.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,24100,42.2716,-83.7747,52.17,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,28.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,24200,42.2716,-83.7747,52.17,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,26.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,25000,42.2716,-83.7747,48.08,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,26.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,25200,42.2716,-83.7747,48.08,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,54.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,26000,42.2716,-83.7747,43.75,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,54.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,26200,42.2716,-83.7747,43.75,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,32,94.1463,391,NaN,NaN,NaN
329.787,455,2176,27000,42.2716,-83.7747,41.74,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,32,94.1463,391,NaN,NaN,NaN
329.787,455,2176,27200,42.2713,-83.7746,41.74,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,32,94.1463,391,NaN,NaN,NaN
329.787,455,2176,27300,42.2713,-83.7746,41.74,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,20.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,28100,42.2713,-83.7746,38.66,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,20.5,94.1463,391,NaN,NaN,NaN
329.787,455,2176,28200,42.2713,-83.7746,38.66,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,20.5,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,28300,42.2713,-83.7746,38.66,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,59,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,29100,42.2713,-83.7746,32.29,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,59,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,30200,42.2711,-83.7744,25.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,59,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,30400,42.2711,-83.7744,25.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,41,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,31200,42.2711,-83.7744,19.83,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,41,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,31400,42.2711,-83.7744,19.83,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,24.5,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,32200,42.2711,-83.7744,9.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,24.5,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,32500,42.2711,-83.7744,9.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,4.5,94.1463,393.5,NaN,NaN,NaN
329.787,455,2176,32700,42.2711,-83.7744,9.77,NaN,NaN,NaN,23.50,NaN,0.65,650,650,0,4.5,93.6585,393.5,NaN,NaN,NaN
329.787,455,2176,33100,42.2711,-83.7744,9.77,NaN,NaN,NaN,23.00,NaN,0.65,650,650,0,4.5,93.6585,393.5,NaN,NaN,NaN
329.787,455,2176,33200,42.271,-83.7743,9.77,NaN,NaN,NaN,23.00,NaN,0.65,650,650,0,4.5,93.6585,393.5,NaN,NaN,NaN
329.787,455,2176,33300,42.271,-83.7743,7.7,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,4.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,34300,42.271,-83.7743,6.69,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,4.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,34600,42.271,-83.7743,6.69,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,0,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,35400,42.271,-83.7743,6,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,0,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,35600,42.271,-83.7743,6,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-0.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,36200,42.271,-83.7743,6,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-0.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,36400,42.271,-83.7743,5.61,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-0.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,36600,42.271,-83.7743,5.61,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,37400,42.271,-83.7743,5.29,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,391.5,NaN,NaN,NaN
329.787,455,2176,38300,42.271,-83.7743,5.29,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,38500,42.271,-83.7743,4.87,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,39200,42.2709,-83.7743,4.87,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,39500,42.2709,-83.7743,3.37,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,40800,42.2709,-83.7743,0,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-1.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,41000,42.2709,-83.7743,0,NaN,NaN,NaN,23.00,NaN,0.55,550,550,0,-2,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,41200,42.2709,-83.7743,0,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,47200,42.2709,-83.7743,0,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-1.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,49300,42.2709,-83.7743,0,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-1,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,53400,42.2709,-83.7743,0,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,54100,42.2709,-83.7743,0,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,54800,42.2709,-83.7743,4.07,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2.5,93.6585,389.5,NaN,NaN,NaN
329.787,455,2176,54900,42.2709,-83.7743,4.07,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2.5,93.6585,389,NaN,NaN,NaN
329.787,455,2176,55000,42.2709,-83.7743,4.07,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-19,93.6585,389,NaN,NaN,NaN
329.787,455,2176,55900,42.2709,-83.7743,8.79,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-19,93.6585,389,NaN,NaN,NaN
329.787,455,2176,57000,42.2709,-83.7743,13.99,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-19,93.6585,389,NaN,NaN,NaN
329.787,455,2176,57200,42.2708,-83.7742,13.99,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-26,93.6585,389,NaN,NaN,NaN
329.787,455,2176,58000,42.2708,-83.7742,18.64,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-26,93.6585,389,NaN,NaN,NaN
329.787,455,2176,58300,42.2708,-83.7742,18.64,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-40,93.6585,389,NaN,NaN,NaN
329.787,455,2176,59100,42.2708,-83.7742,22.4,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-40,93.6585,389,NaN,NaN,NaN
329.787,455,2176,59300,42.2708,-83.7742,22.4,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-31.5,93.6585,389,NaN,NaN,NaN
329.787,455,2176,60000,42.2708,-83.7742,22.4,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-31.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,60100,42.2707,-83.7741,26.12,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-31.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,60400,42.2707,-83.7741,26.12,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-44.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,61200,42.2707,-83.7741,29.62,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-44.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,61400,42.2707,-83.7741,29.62,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-35.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,62200,42.2707,-83.7741,31.91,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-35.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,62400,42.2707,-83.7741,31.91,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-29.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,63200,42.2705,-83.7739,34.38,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-29.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,63500,42.2705,-83.7739,34.38,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-42.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,64300,42.2705,-83.7739,39.43,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-42.5,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,64500,42.2705,-83.7739,39.43,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-44,93.6585,386.5,NaN,NaN,NaN
329.787,455,2176,65000,42.2705,-83.7739,39.43,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-44,93.6585,385,NaN,NaN,NaN
329.787,455,2176,65300,42.2705,-83.7739,39.58,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-44,93.6585,385,NaN,NaN,NaN
329.787,455,2176,65600,42.2705,-83.7739,39.58,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-18,93.6585,385,NaN,NaN,NaN
329.787,455,2176,66000,42.2703,-83.7737,39.58,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-18,93.6585,385,NaN,NaN,NaN
329.787,455,2176,66400,42.2703,-83.7737,39.37,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-18,93.6585,385,NaN,NaN,NaN
329.787,455,2176,66600,42.2703,-83.7737,39.37,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-19.5,93.6585,385,NaN,NaN,NaN
329.787,455,2176,67400,42.2703,-83.7737,39.8,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-19.5,93.6585,385,NaN,NaN,NaN
329.787,455,2176,68400,42.2703,-83.7737,39.87,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-19.5,93.6585,385,NaN,NaN,NaN
329.787,455,2176,68700,42.2703,-83.7737,39.87,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-20.5,93.6585,385,NaN,NaN,NaN
329.787,455,2176,69500,42.2703,-83.7737,40.48,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-20.5,93.6585,385,NaN,NaN,NaN
329.787,455,2176,70000,42.27,-83.7734,40.48,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-20.5,93.6585,387,NaN,NaN,NaN
329.787,455,2176,70500,42.27,-83.7734,40.61,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-20.5,93.6585,387,NaN,NaN,NaN
329.787,455,2176,70800,42.27,-83.7734,40.61,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,0,93.6585,387,NaN,NaN,NaN
329.787,455,2176,71600,42.27,-83.7734,39.8,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,0,93.6585,387,NaN,NaN,NaN
329.787,455,2176,72600,42.27,-83.7734,39.32,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,0,93.6585,387,NaN,NaN,NaN
329.787,455,2176,72800,42.27,-83.7734,39.32,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8,93.6585,387,NaN,NaN,NaN
329.787,455,2176,73100,42.2698,-83.7731,39.32,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8,93.6585,387,NaN,NaN,NaN
329.787,455,2176,73600,42.2698,-83.7731,38.08,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8,93.6585,387,NaN,NaN,NaN
329.787,455,2176,74700,42.2698,-83.7731,38.31,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8,93.6585,387,NaN,NaN,NaN
329.787,455,2176,74900,42.2698,-83.7731,38.31,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-11,93.6585,387,NaN,NaN,NaN
329.787,455,2176,75100,42.2698,-83.7731,38.31,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-11,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,75200,42.2696,-83.773,38.31,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-11,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,75700,42.2696,-83.773,38.2,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-11,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,76800,42.2696,-83.773,38.25,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-11,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,77000,42.2696,-83.773,38.25,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-7,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,77800,42.2696,-83.773,38.6,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-7,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,78000,42.2696,-83.773,38.6,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-16,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,78800,42.2696,-83.773,38.68,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-16,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,79100,42.2696,-83.773,38.68,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-9,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,79200,42.2694,-83.7727,38.68,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-9,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,79900,42.2694,-83.7727,38.46,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-9,93.6585,387.5,NaN,NaN,NaN
329.787,455,2176,80100,42.2694,-83.7727,38.46,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-7,93.6585,388,NaN,NaN,NaN
329.787,455,2176,80900,42.2694,-83.7727,38.43,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-7,93.6585,388,NaN,NaN,NaN
329.787,455,2176,81200,42.2694,-83.7727,38.43,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-8.5,93.6585,388,NaN,NaN,NaN
329.787,455,2176,82000,42.2691,-83.7725,38.27,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-8.5,93.6585,388,NaN,NaN,NaN
329.787,455,2176,82200,42.2691,-83.7725,38.27,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2,93.6585,388,NaN,NaN,NaN
329.787,455,2176,83000,42.2691,-83.7725,37.94,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2,93.6585,388,NaN,NaN,NaN
329.787,455,2176,84000,42.2691,-83.7725,36.9,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,-2,93.6585,388,NaN,NaN,NaN
329.787,455,2176,84300,42.2691,-83.7725,36.9,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,3.5,93.6585,388,NaN,NaN,NaN
329.787,455,2176,85100,42.2691,-83.7725,35.7,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,3.5,93.6585,388,NaN,NaN,NaN
329.787,455,2176,85200,42.2689,-83.7722,35.7,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,3.5,93.6585,389,NaN,NaN,NaN
329.787,455,2176,86100,42.2689,-83.7722,33.69,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,3.5,93.6585,389,NaN,NaN,NaN
329.787,455,2176,86400,42.2689,-83.7722,33.69,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,15,93.6585,389,NaN,NaN,NaN
329.787,455,2176,87200,42.2689,-83.7722,31.02,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,15,93.6585,389,NaN,NaN,NaN
329.787,455,2176,88200,42.2689,-83.7722,28.23,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,15,93.6585,389,NaN,NaN,NaN
329.787,455,2176,88300,42.2688,-83.7721,28.23,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,15,93.6585,389,NaN,NaN,NaN
329.787,455,2176,88400,42.2688,-83.7721,28.23,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,11.5,93.6585,389,NaN,NaN,NaN
329.787,455,2176,89200,42.2688,-83.7721,24.91,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,11.5,93.6585,389,NaN,NaN,NaN
329.787,455,2176,90200,42.2688,-83.7721,24.91,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,11.5,93.6585,390,NaN,NaN,NaN
329.787,455,2176,90300,42.2688,-83.7721,15.67,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,11.5,93.6585,390,NaN,NaN,NaN
329.787,455,2176,90600,42.2688,-83.7721,15.67,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8.5,93.6585,390,NaN,NaN,NaN
329.787,455,2176,91200,42.2687,-83.7719,15.67,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8.5,93.6585,390,NaN,NaN,NaN
329.787,455,2176,91400,42.2687,-83.7719,12.11,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,8.5,93.6585,390,NaN,NaN,NaN
329.787,455,2176,91600,42.2687,-83.7719,12.11,NaN,NaN,NaN,22.50,NaN,0.55,550,550,0,3.5,93.6585,390,NaN,NaN,NaN
