DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
365.877,455,2355,8600,42.3086,-83.6773,58.79,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,9500,42.3086,-83.6773,62.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,9600,42.3086,-83.6773,62.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,10000,42.3082,-83.6772,62.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,376,NaN,NaN,NaN,NaN,
365.877,455,2355,10100,42.3082,-83.6772,62.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,10500,42.3082,-83.6772,64.28,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,10700,42.3082,-83.6772,64.28,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,11600,42.3082,-83.6772,65.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,11700,42.3082,-83.6772,65.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,12600,42.3082,-83.6772,66.95,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,12800,42.3082,-83.6772,66.95,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,13100,42.3077,-83.6771,66.95,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,13600,42.3077,-83.6771,67.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,13800,42.3077,-83.6771,67.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,14700,42.3077,-83.6771,69.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,14800,42.3077,-83.6771,69.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,380.5,NaN,NaN,NaN,NaN,
365.877,455,2355,15200,42.3077,-83.6771,69.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,15700,42.3077,-83.6771,70.73,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,15900,42.3077,-83.6771,70.73,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,16000,42.3072,-83.6771,70.73,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,16800,42.3072,-83.6771,71.67,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,16900,42.3072,-83.6771,71.67,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,17800,42.3072,-83.6771,72.89,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,18000,42.3072,-83.6771,72.89,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,18900,42.3072,-83.6771,74.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,19100,42.3067,-83.677,74.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,20000,42.3067,-83.677,74.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,20100,42.3067,-83.677,74.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,21100,42.3067,-83.677,75.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,21200,42.3067,-83.677,75.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,22100,42.3062,-83.677,75.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,22200,42.3062,-83.677,76.68,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,22300,42.3062,-83.677,76.68,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,23200,42.3062,-83.677,77.52,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,23300,42.3062,-83.677,77.52,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,24200,42.3062,-83.677,77.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,24300,42.3062,-83.677,77.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,25000,42.3056,-83.677,77.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,25300,42.3056,-83.677,78.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,25400,42.3056,-83.677,78.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,26300,42.3056,-83.677,79.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,26400,42.3056,-83.677,79.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,27400,42.3056,-83.677,79.69,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,28100,42.305,-83.677,79.69,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,28400,42.305,-83.677,80.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,28500,42.305,-83.677,80.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,29400,42.305,-83.677,79.56,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,29500,42.305,-83.677,79.56,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,30300,42.305,-83.677,79.56,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,30500,42.305,-83.677,80.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,30600,42.305,-83.677,80.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,31000,42.3044,-83.6769,80.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,31500,42.3044,-83.6769,80.96,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,31600,42.3044,-83.6769,80.96,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,32600,42.3044,-83.6769,81.34,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,33600,42.3044,-83.6769,81.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,33700,42.3044,-83.6769,81.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,34000,42.3038,-83.6769,81.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,34600,42.3038,-83.6769,81.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,34700,42.3038,-83.6769,81.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,384,NaN,NaN,NaN,NaN,
365.877,455,2355,35400,42.3038,-83.6769,81.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,35700,42.3038,-83.6769,82.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,35800,42.3038,-83.6769,82.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,36700,42.3038,-83.6769,82.12,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,37000,42.3033,-83.677,82.12,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,37800,42.3033,-83.677,82.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,38800,42.3033,-83.677,82.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,38900,42.3033,-83.677,82.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,39800,42.3033,-83.677,83.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,39900,42.3033,-83.677,83.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,40000,42.3027,-83.6773,83.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,382,NaN,NaN,NaN,NaN,
365.877,455,2355,40400,42.3027,-83.6773,83.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,40900,42.3027,-83.6773,82.93,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,41000,42.3027,-83.6773,82.93,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,41900,42.3027,-83.6773,81.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,42000,42.3027,-83.6773,81.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,43000,42.3021,-83.6776,80.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,44000,42.3021,-83.6776,80.18,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,44100,42.3021,-83.6776,80.18,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,45000,42.3021,-83.6776,79.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,45100,42.3021,-83.6776,79.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,381,NaN,NaN,NaN,NaN,
365.877,455,2355,45400,42.3021,-83.6776,79.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,46000,42.3016,-83.678,79.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,46100,42.3016,-83.678,79.5,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,46200,42.3016,-83.678,79.5,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,47100,42.3016,-83.678,79.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,47200,42.3016,-83.678,79.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,48200,42.3016,-83.678,80.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,49000,42.3011,-83.6784,80.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,49200,42.3011,-83.6784,81.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,50200,42.3011,-83.6784,82.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,50300,42.3011,-83.6784,82.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,383,NaN,NaN,NaN,NaN,
365.877,455,2355,50500,42.3011,-83.6784,82.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,51300,42.3011,-83.6784,83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,51400,42.3011,-83.6784,83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,52100,42.3006,-83.6789,83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,52300,42.3006,-83.6789,82.8,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,52400,42.3006,-83.6789,82.8,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,53400,42.3006,-83.6789,82.35,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,53500,42.3006,-83.6789,82.35,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,54400,42.3006,-83.6789,82.1,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,54600,42.3006,-83.6789,82.1,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,88.0488,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,54900,42.3006,-83.6789,82.1,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,55300,42.3006,-83.6789,82.1,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,373.5,NaN,NaN,NaN,NaN,
365.877,455,2355,55500,42.3006,-83.6789,82.04,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,55600,42.3006,-83.6789,82.04,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,56000,42.2999,-83.6794,82.04,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,56600,42.2999,-83.6794,83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,56700,42.2999,-83.6794,83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,57600,42.2999,-83.6794,83.8,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,57700,42.2999,-83.6794,83.8,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,58700,42.2999,-83.6794,84.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,58800,42.2999,-83.6794,84.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,59000,42.2994,-83.6799,84.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,59700,42.2994,-83.6799,84.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,59800,42.2994,-83.6799,84.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,380,NaN,NaN,NaN,NaN,
365.877,455,2355,60500,42.2994,-83.6799,84.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,60800,42.2994,-83.6799,84.83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,61800,42.2994,-83.6799,82.63,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,61900,42.2994,-83.6799,82.63,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,62000,42.2989,-83.6803,82.63,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,62800,42.2989,-83.6803,82.71,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,62900,42.2989,-83.6803,82.71,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,63900,42.2989,-83.6803,82.49,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,64000,42.2989,-83.6803,82.49,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,64100,42.2986,-83.6806,82.49,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,64900,42.2986,-83.6806,81.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,65000,42.2986,-83.6806,81.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,66000,42.2986,-83.6806,81.38,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,67000,42.2986,-83.6806,80.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,67100,42.2986,-83.6806,80.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,68000,42.2979,-83.6811,80.55,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,68100,42.2979,-83.6811,80.55,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,69100,42.2979,-83.6811,80.19,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,69200,42.2979,-83.6811,80.19,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,70100,42.2979,-83.6811,80.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,70200,42.2979,-83.6811,80.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,378.5,NaN,NaN,NaN,NaN,
365.877,455,2355,70600,42.2979,-83.6811,80.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,71000,42.2975,-83.6816,80.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,71200,42.2975,-83.6816,79.67,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,72200,42.2975,-83.6816,79.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,72300,42.2975,-83.6816,79.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,73200,42.2975,-83.6816,79.35,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,74000,42.297,-83.682,79.35,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,74300,42.297,-83.682,79.22,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,74400,42.297,-83.682,79.22,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
365.877,455,2355,75300,42.297,-83.682,79.23,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,86.7073,377.5,NaN,NaN,NaN,NaN,
