DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
23.7986,455,668,6900,42.2444,-83.7302,48.22,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,7700,42.2444,-83.7302,47.62,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,8000,42.2444,-83.7302,47.62,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,8800,42.2444,-83.7302,45.68,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,8900,42.2443,-83.7307,45.68,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,9000,42.2443,-83.7307,45.68,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,9800,42.2443,-83.7307,42.18,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,375,NaN,NaN,NaN,NaN,
23.7986,455,668,10100,42.2443,-83.7307,42.18,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,10900,42.2443,-83.7307,40.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,11100,42.2443,-83.7307,40.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,11800,42.2443,-83.7311,40.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,11900,42.2443,-83.7311,41.82,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,12100,42.2443,-83.7311,41.82,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,12900,42.2443,-83.7311,42.22,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,13200,42.2443,-83.7311,42.22,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,14000,42.2443,-83.7311,43.72,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,14200,42.2443,-83.7311,43.72,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,15000,42.2443,-83.7316,45.89,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378.5,NaN,NaN,NaN,NaN,
23.7986,455,668,15100,42.2443,-83.7316,45.89,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,15300,42.2443,-83.7316,45.89,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,16100,42.2443,-83.7316,47.65,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,16300,42.2443,-83.7316,47.65,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,17100,42.2443,-83.7316,48.66,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,17300,42.2443,-83.7316,48.66,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,17800,42.2443,-83.732,48.66,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,18100,42.2443,-83.732,49.42,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,18400,42.2443,-83.732,49.42,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,19200,42.2443,-83.732,50.63,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,19400,42.2443,-83.732,50.63,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,19800,42.2443,-83.732,50.63,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,371,NaN,NaN,NaN,NaN,
23.7986,455,668,20100,42.2443,-83.732,50.63,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,20200,42.2443,-83.732,52.12,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,20500,42.2443,-83.732,52.12,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,20800,42.2442,-83.7325,52.12,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,21300,42.2442,-83.7325,51.95,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,21500,42.2442,-83.7325,51.95,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,22300,42.2442,-83.7325,52.48,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,22500,42.2442,-83.7325,52.48,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,23300,42.2442,-83.7325,53.54,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,23600,42.2442,-83.7325,53.54,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,23800,42.2442,-83.7331,53.54,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,24400,42.2442,-83.7331,55.16,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,24600,42.2442,-83.7331,55.16,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374,NaN,NaN,NaN,NaN,
23.7986,455,668,25200,42.2442,-83.7331,55.16,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,25400,42.2442,-83.7331,56.13,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,25700,42.2442,-83.7331,56.13,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,26500,42.2442,-83.7331,57.15,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,26900,42.2442,-83.7336,57.15,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,27500,42.2442,-83.7336,57.29,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,27700,42.2442,-83.7336,57.29,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,28500,42.2442,-83.7336,57.24,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,28800,42.2442,-83.7336,57.24,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,29600,42.2442,-83.7336,58.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,29800,42.2442,-83.7336,58.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,29900,42.2441,-83.7342,58.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,378,NaN,NaN,NaN,NaN,
23.7986,455,668,30200,42.2441,-83.7342,58.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,30600,42.2441,-83.7342,59.58,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,30900,42.2441,-83.7342,59.58,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,31700,42.2441,-83.7342,60.89,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,31900,42.2441,-83.7342,60.89,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,32700,42.2441,-83.7342,61.91,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,33000,42.2441,-83.7348,61.91,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,33700,42.2441,-83.7348,63.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,34000,42.2441,-83.7348,63.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,34800,42.2441,-83.7348,64.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,35000,42.2441,-83.7348,64.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,377.5,NaN,NaN,NaN,NaN,
23.7986,455,668,35300,42.2441,-83.7348,64.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,35800,42.2441,-83.7354,64.92,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,35900,42.2441,-83.7354,65.24,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,36900,42.2441,-83.7354,65.08,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,37200,42.2441,-83.7354,65.08,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,38000,42.2441,-83.7354,64.2,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,38300,42.2441,-83.7354,64.2,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,38800,42.2441,-83.7361,64.2,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,39100,42.2441,-83.7361,63.73,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,39300,42.2441,-83.7361,63.73,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,40100,42.2441,-83.7361,63.36,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,373,NaN,NaN,NaN,NaN,
23.7986,455,668,40300,42.2441,-83.7361,63.36,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,41100,42.2441,-83.7361,63.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,41400,42.2441,-83.7361,63.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,41900,42.2441,-83.7367,63.11,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,42200,42.2441,-83.7367,63.03,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,43200,42.2441,-83.7367,62.95,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,43500,42.2441,-83.7367,62.95,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,44300,42.2441,-83.7367,62.45,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,44500,42.2441,-83.7367,62.45,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,62.6829,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,44800,42.2441,-83.7367,62.45,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,44900,42.2441,-83.7373,62.45,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,45100,42.2441,-83.7373,62.45,NaN,NaN,NaN,9.50,NaN,0.35,350,350,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,45300,42.2441,-83.7373,61.36,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,45500,42.2441,-83.7373,61.36,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,46300,42.2441,-83.7373,60.51,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,46600,42.2441,-83.7373,60.51,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,47400,42.2441,-83.7373,60.4,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,47600,42.2441,-83.7373,60.4,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,47900,42.244,-83.738,60.4,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,48400,42.244,-83.738,60.06,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,49500,42.244,-83.738,59.5,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,49700,42.244,-83.738,59.5,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,373.5,NaN,NaN,NaN,NaN,
23.7986,455,668,50300,42.244,-83.738,59.5,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,50500,42.244,-83.738,58.53,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,50700,42.244,-83.738,58.53,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,51500,42.244,-83.738,57.9,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,51800,42.244,-83.738,57.9,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,51900,42.244,-83.7387,57.9,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,52600,42.244,-83.7387,58.36,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,52800,42.244,-83.7387,58.36,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,53600,42.244,-83.7387,59.26,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,53900,42.244,-83.7387,59.26,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,54700,42.244,-83.7387,60.32,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,54900,42.2439,-83.7393,60.32,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,375,NaN,NaN,NaN,NaN,
23.7986,455,668,55400,42.2439,-83.7393,60.32,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,55700,42.2439,-83.7393,60.69,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,55900,42.2439,-83.7393,60.69,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,56700,42.2439,-83.7393,62.51,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,57000,42.2439,-83.7393,62.51,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,57800,42.2439,-83.74,64.62,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,58000,42.2439,-83.74,64.62,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,58800,42.2439,-83.74,65.61,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,59100,42.2439,-83.74,65.61,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,59900,42.2439,-83.74,66.16,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,60100,42.2439,-83.74,66.16,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,372,NaN,NaN,NaN,NaN,
23.7986,455,668,60400,42.2439,-83.74,66.16,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,60800,42.2439,-83.7407,66.16,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,60900,42.2439,-83.7407,65.74,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,61100,42.2439,-83.7407,65.74,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,61900,42.2439,-83.7407,64.67,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,62200,42.2439,-83.7407,64.67,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,63000,42.2439,-83.7407,64.44,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,63200,42.2439,-83.7407,64.44,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,63900,42.2439,-83.7413,64.44,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,64000,42.2439,-83.7413,65.02,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,64300,42.2439,-83.7413,65.02,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,65100,42.2439,-83.7413,64.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,65300,42.2439,-83.7413,64.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374.5,NaN,NaN,NaN,NaN,
23.7986,455,668,65500,42.2439,-83.7413,64.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,66100,42.2439,-83.7413,64.4,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,66900,42.2439,-83.7419,64.4,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,67100,42.2439,-83.7419,63.69,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,67400,42.2439,-83.7419,63.69,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,68200,42.2439,-83.7419,63.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,68400,42.2439,-83.7419,63.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,69200,42.2439,-83.7419,63.9,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,69500,42.2439,-83.7419,63.9,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,69900,42.2438,-83.7425,63.9,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,70300,42.2438,-83.7425,64.3,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,376,NaN,NaN,NaN,NaN,
23.7986,455,668,70500,42.2438,-83.7425,64.3,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374,NaN,NaN,NaN,NaN,
23.7986,455,668,71400,42.2438,-83.7425,63.35,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374,NaN,NaN,NaN,NaN,
23.7986,455,668,71600,42.2438,-83.7425,63.35,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374,NaN,NaN,NaN,NaN,
23.7986,455,668,72500,42.2438,-83.7425,63.04,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374,NaN,NaN,NaN,NaN,
23.7986,455,668,72700,42.2438,-83.7425,63.04,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,61.5854,374,NaN,NaN,NaN,NaN,
