DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
339.484,455,2237,8900,42.2715,-83.7412,32.04,NaN,NaN,NaN,15.00,NaN,0.2,200,250,16,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,9400,42.2715,-83.7412,29.33,NaN,NaN,NaN,15.00,NaN,0.2,200,250,16,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,9700,42.2715,-83.7412,29.33,NaN,NaN,NaN,15.00,NaN,0.2,200,250,15,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,10500,42.2715,-83.7412,26.56,NaN,NaN,NaN,15.00,NaN,0.2,200,250,15,70.4878,380,NaN,NaN,NaN,NaN
339.484,455,2237,10600,42.2715,-83.7412,26.56,NaN,NaN,NaN,15.00,NaN,0.2,200,250,15,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,10700,42.2715,-83.7412,26.56,NaN,NaN,NaN,15.00,NaN,0.2,200,250,13,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,11500,42.2715,-83.7412,20.51,NaN,NaN,NaN,15.00,NaN,0.2,200,250,13,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,11800,42.2715,-83.7412,20.51,NaN,NaN,NaN,15.00,NaN,0.2,200,250,40.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,12000,42.2716,-83.7414,20.51,NaN,NaN,NaN,15.00,NaN,0.2,200,250,40.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,12600,42.2716,-83.7414,15.73,NaN,NaN,NaN,15.00,NaN,0.2,200,250,40.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,12800,42.2716,-83.7414,15.73,NaN,NaN,NaN,15.00,NaN,0.2,200,250,11.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,13600,42.2716,-83.7414,13.38,NaN,NaN,NaN,15.00,NaN,0.2,200,250,11.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,13800,42.2716,-83.7414,13.38,NaN,NaN,NaN,15.00,NaN,0.2,200,250,3.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,14600,42.2716,-83.7414,8.27,NaN,NaN,NaN,15.00,NaN,0.2,200,250,3.5,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,14900,42.2716,-83.7414,8.27,NaN,NaN,NaN,15.00,NaN,0.2,200,250,1,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,15000,42.2717,-83.7415,8.27,NaN,NaN,NaN,15.00,NaN,0.2,200,250,1,70.4878,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,15700,42.2717,-83.7415,4.2,NaN,NaN,NaN,15.00,NaN,0.2,200,250,1,70.4878,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,15900,42.2717,-83.7415,4.2,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.4878,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,16500,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,16600,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382,NaN,NaN,NaN,NaN
339.484,455,2237,19800,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2.5,70.3659,382,NaN,NaN,NaN,NaN
339.484,455,2237,21800,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1.5,70.3659,382,NaN,NaN,NaN,NaN
339.484,455,2237,23900,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,382,NaN,NaN,NaN,NaN
339.484,455,2237,25000,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382,NaN,NaN,NaN,NaN
339.484,455,2237,26600,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,30200,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,32200,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,34300,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,36400,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,38500,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,39500,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,41600,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-2,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,44800,42.2717,-83.7415,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,45000,42.2717,-83.7414,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,45900,42.2717,-83.7414,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-0.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,46900,42.2717,-83.7414,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,48000,42.2717,-83.7414,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-0.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,51100,42.2717,-83.7414,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,53000,42.2717,-83.7414,0,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,53400,42.2717,-83.7414,3.54,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,53500,42.2717,-83.7414,3.54,NaN,NaN,NaN,15.00,NaN,0.2,200,250,-1,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,54000,42.2717,-83.7414,3.54,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-1,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,54400,42.2717,-83.7414,9.3,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-1,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,54600,42.2717,-83.7414,9.3,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-35,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,55500,42.2717,-83.7414,15.12,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-35,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,55900,42.2717,-83.7414,15.12,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-35,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,56500,42.2717,-83.7414,20.46,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-35,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,56700,42.2717,-83.7414,20.46,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-45.5,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,57600,42.2717,-83.7414,25.27,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-45.5,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,57700,42.2717,-83.7414,25.27,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-57,70.3659,381.5,NaN,NaN,NaN,NaN
339.484,455,2237,58500,42.2717,-83.7414,25.27,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-57,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,58600,42.2717,-83.7414,30.24,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-57,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,58800,42.2717,-83.7414,30.24,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-63.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,59000,42.2719,-83.7416,30.24,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-63.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,59600,42.2719,-83.7416,34.78,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-63.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,59800,42.2719,-83.7416,34.78,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-62,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,60700,42.2719,-83.7416,38,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-62,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,60800,42.2719,-83.7416,38,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-55.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,61700,42.2719,-83.7416,40.2,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-55.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,61900,42.2719,-83.7416,40.2,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-47.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,62000,42.2721,-83.7418,40.2,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-47.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,62800,42.2721,-83.7418,42.35,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-47.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,62900,42.2721,-83.7418,42.35,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-47,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,63800,42.2721,-83.7418,44.05,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-47,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,64000,42.2721,-83.7418,44.05,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-45,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,64800,42.2721,-83.7418,45.66,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-45,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,65000,42.2723,-83.742,45.66,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-37,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,65900,42.2723,-83.742,44.82,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-37,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,66000,42.2723,-83.742,44.82,NaN,NaN,NaN,15.00,NaN,0.0,0,250,22.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,66900,42.2723,-83.742,44.19,NaN,NaN,NaN,15.00,NaN,0.0,0,250,22.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,67100,42.2723,-83.742,44.19,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-11.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,68000,42.2726,-83.7423,44.14,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-11.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,68100,42.2726,-83.7423,44.14,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-20.5,70.3659,377.5,NaN,NaN,NaN,NaN
339.484,455,2237,68600,42.2726,-83.7423,44.14,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-20.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,69000,42.2726,-83.7423,42.23,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-20.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,69200,42.2726,-83.7423,42.23,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-12.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,70000,42.2726,-83.7423,39.48,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-12.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,70200,42.2726,-83.7423,39.48,NaN,NaN,NaN,15.00,NaN,0.0,0,250,20.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,70900,42.2728,-83.7426,39.48,NaN,NaN,NaN,15.00,NaN,0.0,0,250,20.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,71100,42.2728,-83.7426,36.66,NaN,NaN,NaN,15.00,NaN,0.0,0,250,20.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,71200,42.2728,-83.7426,36.66,NaN,NaN,NaN,15.00,NaN,0.0,0,250,19,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,72100,42.2728,-83.7426,34.1,NaN,NaN,NaN,15.00,NaN,0.0,0,250,19,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,72300,42.2728,-83.7426,34.1,NaN,NaN,NaN,15.00,NaN,0.0,0,250,17.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,73200,42.2728,-83.7426,31.28,NaN,NaN,NaN,15.00,NaN,0.0,0,250,17.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,73300,42.2728,-83.7426,31.28,NaN,NaN,NaN,15.00,NaN,0.0,0,250,16.5,70.3659,380,NaN,NaN,NaN,NaN
339.484,455,2237,73600,42.2728,-83.7426,31.28,NaN,NaN,NaN,15.00,NaN,0.0,0,250,16.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,74000,42.273,-83.7428,31.28,NaN,NaN,NaN,15.00,NaN,0.0,0,250,16.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,74200,42.273,-83.7428,28.68,NaN,NaN,NaN,15.00,NaN,0.0,0,250,16.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,74400,42.273,-83.7428,28.68,NaN,NaN,NaN,15.00,NaN,0.0,0,250,15.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,75200,42.273,-83.7428,26.12,NaN,NaN,NaN,15.00,NaN,0.0,0,250,15.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,75400,42.273,-83.7428,26.12,NaN,NaN,NaN,15.00,NaN,0.0,0,250,13.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,76300,42.273,-83.7428,23.37,NaN,NaN,NaN,15.00,NaN,0.0,0,250,13.5,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,76400,42.273,-83.7428,23.37,NaN,NaN,NaN,15.00,NaN,0.0,0,250,12,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,77100,42.2731,-83.7429,23.37,NaN,NaN,NaN,15.00,NaN,0.0,0,250,12,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,77400,42.2731,-83.7429,20.61,NaN,NaN,NaN,15.00,NaN,0.0,0,250,12,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,77500,42.2731,-83.7429,20.61,NaN,NaN,NaN,15.00,NaN,0.0,0,250,9,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,78500,42.2731,-83.7429,17.99,NaN,NaN,NaN,15.00,NaN,0.0,0,250,9,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,78600,42.2731,-83.7429,17.99,NaN,NaN,NaN,15.00,NaN,0.0,0,250,7,70.3659,383.5,NaN,NaN,NaN,NaN
339.484,455,2237,78700,42.2731,-83.7429,17.99,NaN,NaN,NaN,15.00,NaN,0.0,0,250,7,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,79600,42.2731,-83.7429,15.58,NaN,NaN,NaN,15.00,NaN,0.0,0,250,7,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,79700,42.2731,-83.7429,15.58,NaN,NaN,NaN,15.00,NaN,0.0,0,250,4.5,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,80600,42.2731,-83.7429,12.37,NaN,NaN,NaN,15.00,NaN,0.0,0,250,4.5,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,80700,42.2731,-83.7429,12.37,NaN,NaN,NaN,15.00,NaN,0.0,0,250,2,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,81000,42.2733,-83.7431,12.37,NaN,NaN,NaN,15.00,NaN,0.0,0,250,2,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,81600,42.2733,-83.7431,13.4,NaN,NaN,NaN,15.00,NaN,0.0,0,250,2,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,81800,42.2733,-83.7431,13.4,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-23,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,82600,42.2733,-83.7431,16.88,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-23,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,82800,42.2733,-83.7431,16.88,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-28.5,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,83000,42.2733,-83.7431,16.88,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-28.5,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,83700,42.2733,-83.7431,20.66,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-28.5,70.3659,383,NaN,NaN,NaN,NaN
339.484,455,2237,83800,42.2733,-83.7431,20.66,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-34,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,84700,42.2733,-83.7431,23.92,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-34,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,85800,42.2733,-83.7431,26.53,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-34,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,85900,42.2733,-83.7431,26.53,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-36,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,86800,42.2733,-83.7431,28.48,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-36,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,87000,42.2735,-83.7433,28.48,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-36,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,87800,42.2735,-83.7433,29.61,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-36,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,88000,42.2735,-83.7433,29.61,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-14,70.3659,379.5,NaN,NaN,NaN,NaN
339.484,455,2237,88800,42.2735,-83.7433,29.61,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-14,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,88900,42.2735,-83.7433,27.83,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-14,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,89000,42.2735,-83.7433,27.83,NaN,NaN,NaN,15.00,NaN,0.0,0,250,3,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,89900,42.2737,-83.7435,26.02,NaN,NaN,NaN,15.00,NaN,0.0,0,250,3,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,90100,42.2737,-83.7435,26.02,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-27,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,91000,42.2737,-83.7435,27.77,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-27,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,91100,42.2737,-83.7435,27.77,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-36,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,92000,42.2737,-83.7435,24.93,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-36,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,92200,42.2737,-83.7435,24.93,NaN,NaN,NaN,15.00,NaN,0.0,0,250,10.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,93000,42.2739,-83.7437,21.78,NaN,NaN,NaN,15.00,NaN,0.0,0,250,10.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,94100,42.2739,-83.7437,20.91,NaN,NaN,NaN,15.00,NaN,0.0,0,250,10.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,94200,42.2739,-83.7437,20.91,NaN,NaN,NaN,15.00,NaN,0.0,0,250,2.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,95100,42.2739,-83.7437,22.11,NaN,NaN,NaN,15.00,NaN,0.0,0,250,2.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,95300,42.2739,-83.7437,22.11,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-22,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,95900,42.274,-83.7438,22.11,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-22,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,96200,42.274,-83.7438,23.32,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-22,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,96300,42.274,-83.7438,23.32,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-21.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,97200,42.274,-83.7438,25.03,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-21.5,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,97400,42.274,-83.7438,25.03,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-29,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,98200,42.274,-83.7438,26.45,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-29,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,98400,42.274,-83.7438,26.45,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-31,70.3659,382.5,NaN,NaN,NaN,NaN
339.484,455,2237,98900,42.274,-83.7438,26.45,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-31,70.3659,380.5,NaN,NaN,NaN,NaN
339.484,455,2237,99000,42.2741,-83.7439,26.45,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-31,70.3659,380.5,NaN,NaN,NaN,NaN
339.484,455,2237,99300,42.2741,-83.7439,27.16,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-31,70.3659,380.5,NaN,NaN,NaN,NaN
339.484,455,2237,99400,42.2741,-83.7439,27.16,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-25.5,70.3659,380.5,NaN,NaN,NaN,NaN
339.484,455,2237,100300,42.2741,-83.7439,26.67,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-25.5,70.3659,380.5,NaN,NaN,NaN,NaN
339.484,455,2237,100500,42.2741,-83.7439,26.67,NaN,NaN,NaN,15.00,NaN,0.0,0,250,-19,70.3659,380.5,NaN,NaN,NaN,NaN
