DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
348.494,455,2279,29200,42.2585,-83.7282,28.47,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
348.494,455,2279,30200,42.2585,-83.7282,28.47,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
348.494,455,2279,30300,42.2585,-83.7282,30.31,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,392.5,NaN,NaN,NaN
348.494,455,2279,30500,42.2586,-83.7283,30.31,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-23,100,392.5,NaN,NaN,NaN
348.494,455,2279,31400,42.2586,-83.7283,31.35,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-23,100,392.5,NaN,NaN,NaN
348.494,455,2279,31600,42.2586,-83.7283,31.35,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-22.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,32400,42.2586,-83.7283,32.35,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-22.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,32700,42.2586,-83.7283,32.35,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-20,100,392.5,NaN,NaN,NaN
348.494,455,2279,33500,42.2588,-83.7285,33.2,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-20,100,392.5,NaN,NaN,NaN
348.494,455,2279,34500,42.2588,-83.7285,34.07,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-20,100,392.5,NaN,NaN,NaN
348.494,455,2279,35300,42.2588,-83.7285,34.07,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-20,100,390,NaN,NaN,NaN
348.494,455,2279,35500,42.2588,-83.7285,34.17,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-20,100,390,NaN,NaN,NaN
348.494,455,2279,35800,42.2588,-83.7285,34.17,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
348.494,455,2279,36400,42.259,-83.7287,34.17,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
348.494,455,2279,36600,42.259,-83.7287,33.03,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
348.494,455,2279,37600,42.259,-83.7287,31.96,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
348.494,455,2279,37900,42.259,-83.7287,31.96,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-0.5,100,390,NaN,NaN,NaN
348.494,455,2279,38700,42.259,-83.7287,31.53,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-0.5,100,390,NaN,NaN,NaN
348.494,455,2279,38900,42.259,-83.7287,31.53,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-8.5,100,390,NaN,NaN,NaN
348.494,455,2279,39400,42.2592,-83.7288,31.53,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-8.5,100,390,NaN,NaN,NaN
348.494,455,2279,39700,42.2592,-83.7288,30.27,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-8.5,100,390,NaN,NaN,NaN
348.494,455,2279,39900,42.2592,-83.7288,30.27,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,3.5,100,390,NaN,NaN,NaN
348.494,455,2279,40300,42.2592,-83.7288,30.27,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,3.5,100,392,NaN,NaN,NaN
348.494,455,2279,40700,42.2592,-83.7288,28.18,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,3.5,100,392,NaN,NaN,NaN
348.494,455,2279,41000,42.2592,-83.7288,28.18,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,11,100,392,NaN,NaN,NaN
348.494,455,2279,41800,42.2592,-83.7288,25.79,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,11,100,392,NaN,NaN,NaN
348.494,455,2279,42500,42.2594,-83.7289,25.79,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,11,100,392,NaN,NaN,NaN
348.494,455,2279,42800,42.2594,-83.7289,23.39,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,11,100,392,NaN,NaN,NaN
348.494,455,2279,43100,42.2594,-83.7289,23.39,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,9.5,100,392,NaN,NaN,NaN
348.494,455,2279,43900,42.2594,-83.7289,20.98,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,9.5,100,392,NaN,NaN,NaN
348.494,455,2279,44100,42.2594,-83.7289,20.98,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,8,100,392,NaN,NaN,NaN
348.494,455,2279,44900,42.2594,-83.7289,18.74,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,8,100,392,NaN,NaN,NaN
348.494,455,2279,45100,42.2594,-83.7289,18.74,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,7,100,392,NaN,NaN,NaN
348.494,455,2279,45400,42.2594,-83.7289,18.74,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,7,100,392.5,NaN,NaN,NaN
348.494,455,2279,45500,42.2595,-83.729,18.74,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,7,100,392.5,NaN,NaN,NaN
348.494,455,2279,45900,42.2595,-83.729,16.54,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,7,100,392.5,NaN,NaN,NaN
348.494,455,2279,46200,42.2595,-83.729,16.54,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,4.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,47000,42.2595,-83.729,14.65,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,4.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,47200,42.2595,-83.729,14.65,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,2,100,392.5,NaN,NaN,NaN
348.494,455,2279,48000,42.2595,-83.729,13,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,2,100,392.5,NaN,NaN,NaN
348.494,455,2279,48300,42.2595,-83.729,13,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,48400,42.2596,-83.7291,13,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,49100,42.2596,-83.7291,11.69,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0.5,100,392.5,NaN,NaN,NaN
348.494,455,2279,49300,42.2596,-83.7291,11.69,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,392.5,NaN,NaN,NaN
348.494,455,2279,50100,42.2596,-83.7291,10.48,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,0,100,392.5,NaN,NaN,NaN
348.494,455,2279,50300,42.2596,-83.7291,10.48,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-1,100,392.5,NaN,NaN,NaN
348.494,455,2279,50400,42.2596,-83.7291,10.48,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-1,100,392,NaN,NaN,NaN
348.494,455,2279,51100,42.2596,-83.7291,8.88,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-1,100,392,NaN,NaN,NaN
348.494,455,2279,51400,42.2597,-83.7291,8.88,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-2,100,392,NaN,NaN,NaN
348.494,455,2279,52200,42.2597,-83.7291,6.7,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-2,100,392,NaN,NaN,NaN
348.494,455,2279,52400,42.2597,-83.7291,6.7,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,53200,42.2597,-83.7291,3.9,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,53700,42.2597,-83.7291,0,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,53900,42.2597,-83.7291,0,NaN,NaN,NaN,10.00,NaN,0.5,500,500,0,-3.5,100,392,NaN,NaN,NaN
348.494,455,2279,54100,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-3.5,100,392,NaN,NaN,NaN
348.494,455,2279,57000,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,58000,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4,100,392,NaN,NaN,NaN
348.494,455,2279,58800,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4,100,391.5,NaN,NaN,NaN
348.494,455,2279,59100,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,60400,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,60800,42.2597,-83.7291,3.36,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,62300,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,62500,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-4.5,100,392,NaN,NaN,NaN
348.494,455,2279,62600,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.5,500,500,0,-0.5,100,392,NaN,NaN,NaN
348.494,455,2279,63200,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-0.5,100,392,NaN,NaN,NaN
348.494,455,2279,65800,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-1,100,392,NaN,NaN,NaN
348.494,455,2279,67900,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-2.5,100,392,NaN,NaN,NaN
348.494,455,2279,70000,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,73100,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-2.5,100,392,NaN,NaN,NaN
348.494,455,2279,74100,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,83500,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-1,100,392,NaN,NaN,NaN
348.494,455,2279,86600,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,87700,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-2.5,100,392,NaN,NaN,NaN
348.494,455,2279,89700,42.2597,-83.7291,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,90400,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,91800,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-2.5,100,392,NaN,NaN,NaN
348.494,455,2279,93900,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,96000,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-2.5,100,392,NaN,NaN,NaN
348.494,455,2279,98100,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,105400,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-1,100,392,NaN,NaN,NaN
348.494,455,2279,108600,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-3,100,392,NaN,NaN,NaN
348.494,455,2279,109600,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-2.5,100,392,NaN,NaN,NaN
348.494,455,2279,110700,42.2597,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-8,100,392,NaN,NaN,NaN
348.494,455,2279,111400,42.2598,-83.7292,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-8,100,392,NaN,NaN,NaN
348.494,455,2279,112300,42.2598,-83.7292,6.28,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-8,100,391,NaN,NaN,NaN
348.494,455,2279,112400,42.2598,-83.7292,6.28,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-4.5,100,391,NaN,NaN,NaN
348.494,455,2279,112700,42.2598,-83.7292,6.28,NaN,NaN,NaN,8.50,NaN,0.0,0,0,0,-4.5,100,391,NaN,NaN,NaN
348.494,455,2279,112800,42.2598,-83.7292,6.28,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-4.5,100,391,NaN,NaN,NaN
348.494,455,2279,113300,42.2598,-83.7292,7.42,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-4.5,100,391,NaN,NaN,NaN
348.494,455,2279,114300,42.2598,-83.7292,7.3,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-4.5,100,391,NaN,NaN,NaN
348.494,455,2279,114500,42.2598,-83.7292,7.3,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-3,100,391,NaN,NaN,NaN
348.494,455,2279,115400,42.2598,-83.7292,10.57,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-3,100,391,NaN,NaN,NaN
348.494,455,2279,116400,42.2598,-83.7292,14.8,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-3,100,391,NaN,NaN,NaN
348.494,455,2279,116600,42.2598,-83.7292,14.8,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-23.5,100,391,NaN,NaN,NaN
348.494,455,2279,117400,42.2598,-83.7293,14.8,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-23.5,100,389.5,NaN,NaN,NaN
348.494,455,2279,117500,42.2598,-83.7293,18.04,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-23.5,100,389.5,NaN,NaN,NaN
348.494,455,2279,117600,42.2598,-83.7293,18.04,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-30,100,389.5,NaN,NaN,NaN
348.494,455,2279,118500,42.2598,-83.7293,20.82,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-30,100,389.5,NaN,NaN,NaN
348.494,455,2279,119500,42.2598,-83.7293,24.45,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-30,100,389.5,NaN,NaN,NaN
348.494,455,2279,119700,42.2598,-83.7293,24.45,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33,100,389.5,NaN,NaN,NaN
348.494,455,2279,120600,42.2598,-83.7293,27.34,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33,100,389.5,NaN,NaN,NaN
348.494,455,2279,120700,42.2598,-83.7293,27.34,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33.5,100,389.5,NaN,NaN,NaN
348.494,455,2279,121400,42.26,-83.7294,27.34,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33.5,100,389.5,NaN,NaN,NaN
348.494,455,2279,121600,42.26,-83.7294,30.01,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33.5,100,389.5,NaN,NaN,NaN
348.494,455,2279,121800,42.26,-83.7294,30.01,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33,100,389.5,NaN,NaN,NaN
348.494,455,2279,122400,42.26,-83.7294,30.01,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33,100,388.5,NaN,NaN,NaN
348.494,455,2279,122700,42.26,-83.7294,32.34,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-33,100,388.5,NaN,NaN,NaN
348.494,455,2279,122800,42.26,-83.7294,32.34,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-32.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,123700,42.26,-83.7294,33.25,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-32.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,123900,42.26,-83.7294,33.25,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,9.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,124400,42.2602,-83.7295,33.25,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,9.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,124700,42.2602,-83.7295,31.96,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,9.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,124900,42.2602,-83.7295,31.96,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-14.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,125800,42.2602,-83.7295,32.23,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-14.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,125900,42.2602,-83.7295,32.23,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-7.5,100,388.5,NaN,NaN,NaN
348.494,455,2279,126800,42.2602,-83.7295,31.71,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,-7.5,100,388.5,NaN,NaN,NaN
