DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
171.972,455,1413,7000,42.277,-83.6984,12.5,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,45,65.4878,381,NaN,NaN,NaN
171.972,455,1413,7200,42.277,-83.6984,12.5,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,24.5,65.4878,381,NaN,NaN,NaN
171.972,455,1413,7400,42.277,-83.6984,12.5,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,24.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,8100,42.277,-83.6984,7.3,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,24.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,8200,42.277,-83.6984,7.3,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,9000,42.277,-83.6982,7.3,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,9100,42.277,-83.6982,11.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,9300,42.277,-83.6982,11.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-32.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,10200,42.277,-83.6982,17.8,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-32.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,10300,42.277,-83.6982,17.8,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-53.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,11200,42.277,-83.6982,24.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-53.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,11400,42.277,-83.6982,24.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-64.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,12000,42.277,-83.6981,24.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-64.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,12300,42.277,-83.6981,29.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-64.5,65.4878,382,NaN,NaN,NaN
171.972,455,1413,12400,42.277,-83.6981,29.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-75,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,13400,42.277,-83.6981,35.25,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-75,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,13500,42.277,-83.6981,35.25,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97.5,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,14500,42.277,-83.6981,41.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97.5,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,14600,42.277,-83.6981,41.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-119,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,15000,42.2768,-83.6981,41.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-119,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,15600,42.2768,-83.6981,52.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-119,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,15700,42.2768,-83.6981,52.31,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-115.5,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,16600,42.2768,-83.6981,56.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-115.5,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,16700,42.2768,-83.6981,56.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-112,65.4878,370.5,NaN,NaN,NaN
171.972,455,1413,17000,42.2768,-83.6981,56.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-112,64.0244,370.5,NaN,NaN,NaN
171.972,455,1413,17400,42.2768,-83.6981,56.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-112,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,17600,42.2768,-83.6981,59.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-112,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,17800,42.2768,-83.6981,59.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-110,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,17900,42.2766,-83.698,59.83,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-110,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,18600,42.2766,-83.698,62.89,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-110,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,18800,42.2766,-83.698,62.89,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-107,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,19700,42.2766,-83.698,65.68,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-107,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,19800,42.2766,-83.698,65.68,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-106.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,20700,42.2766,-83.698,68.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-106.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,20900,42.2766,-83.698,68.4,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-115,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,21800,42.2766,-83.698,71.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-115,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,21900,42.2759,-83.6981,71.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-114.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,22500,42.2759,-83.6981,71.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-114.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,22800,42.2759,-83.6981,73.29,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-114.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,23800,42.2759,-83.6981,75.04,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-114.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,24000,42.2759,-83.6981,75.04,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-108.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,24900,42.2759,-83.6981,76.74,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-108.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,25000,42.2753,-83.6981,76.74,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103,64.0244,361,NaN,NaN,NaN
171.972,455,1413,25900,42.2753,-83.6981,78.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103,64.0244,361,NaN,NaN,NaN
171.972,455,1413,26100,42.2753,-83.6981,78.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,27000,42.2753,-83.6981,79.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,27100,42.2753,-83.6981,79.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,361,NaN,NaN,NaN
171.972,455,1413,27500,42.2753,-83.6981,79.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,27900,42.2748,-83.698,79.44,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,28000,42.2748,-83.698,80.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,28100,42.2748,-83.698,80.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-89.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,29000,42.2748,-83.698,81.35,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-89.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,29200,42.2748,-83.698,81.35,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-87,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,30100,42.2748,-83.698,81.77,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-87,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,30200,42.2748,-83.698,81.77,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-77.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,31000,42.2742,-83.698,81.77,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-77.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,31100,42.2742,-83.698,82,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-77.5,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,31300,42.2742,-83.698,82,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-57,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,32200,42.2742,-83.698,80.84,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-57,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,32300,42.2742,-83.698,80.84,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-6,64.0244,362.5,NaN,NaN,NaN
171.972,455,1413,32600,42.2742,-83.698,80.84,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-6,64.0244,375,NaN,NaN,NaN
171.972,455,1413,33200,42.2742,-83.698,78.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-6,64.0244,375,NaN,NaN,NaN
171.972,455,1413,33400,42.2742,-83.698,78.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,13,64.0244,375,NaN,NaN,NaN
171.972,455,1413,33900,42.2736,-83.698,78.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,13,64.0244,375,NaN,NaN,NaN
171.972,455,1413,34200,42.2736,-83.698,77.26,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,13,64.0244,375,NaN,NaN,NaN
171.972,455,1413,34400,42.2736,-83.698,77.26,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-4.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,34900,42.2736,-83.698,77.26,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-4.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,35300,42.2736,-83.698,76.36,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-4.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,35400,42.2736,-83.698,76.36,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-12.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,36300,42.2736,-83.698,76.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-12.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,36500,42.2736,-83.698,76.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-10.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,37000,42.273,-83.698,76.01,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-10.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,37300,42.273,-83.698,75.18,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-10.5,64.0244,375,NaN,NaN,NaN
171.972,455,1413,37500,42.273,-83.698,75.18,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7,64.0244,375,NaN,NaN,NaN
171.972,455,1413,37600,42.273,-83.698,75.18,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7,64.0244,373,NaN,NaN,NaN
171.972,455,1413,38400,42.273,-83.698,75.11,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7,64.0244,373,NaN,NaN,NaN
171.972,455,1413,38600,42.273,-83.698,75.11,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-26.5,64.0244,373,NaN,NaN,NaN
171.972,455,1413,39400,42.273,-83.698,75.71,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-26.5,64.0244,373,NaN,NaN,NaN
171.972,455,1413,39600,42.273,-83.698,75.71,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-14,64.0244,373,NaN,NaN,NaN
171.972,455,1413,39800,42.2725,-83.6978,75.71,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-14,64.0244,373,NaN,NaN,NaN
171.972,455,1413,40500,42.2725,-83.6978,75.58,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-14,64.0244,373,NaN,NaN,NaN
171.972,455,1413,40600,42.2725,-83.6978,75.58,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-11,64.0244,373,NaN,NaN,NaN
171.972,455,1413,41500,42.2725,-83.6978,76.11,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-11,64.0244,373,NaN,NaN,NaN
171.972,455,1413,41700,42.2725,-83.6978,76.11,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-21.5,64.0244,373,NaN,NaN,NaN
171.972,455,1413,42600,42.2725,-83.6978,75.39,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-21.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,42700,42.2725,-83.6978,75.39,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,4.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,42900,42.2719,-83.6977,75.39,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,4.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,43600,42.2719,-83.6977,76.06,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,4.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,43800,42.2719,-83.6977,76.06,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-21.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,44600,42.2719,-83.6977,76.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-21.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,44800,42.2719,-83.6977,76.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-29.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,45700,42.2719,-83.6977,76.61,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-29.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,45800,42.2719,-83.6977,76.61,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-17,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,45900,42.2714,-83.6974,76.61,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-17,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,46800,42.2714,-83.6974,75.75,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-17,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,46900,42.2714,-83.6974,75.75,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-8.5,64.0244,372.5,NaN,NaN,NaN
171.972,455,1413,47700,42.2714,-83.6974,75.75,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-8.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,47800,42.2714,-83.6974,74.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-8.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,47900,42.2714,-83.6974,74.03,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7,64.0244,374,NaN,NaN,NaN
171.972,455,1413,48900,42.2714,-83.6974,71.94,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7,64.0244,374,NaN,NaN,NaN
171.972,455,1413,49000,42.2709,-83.697,71.94,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,27.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,50000,42.2709,-83.697,70.53,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,27.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,50100,42.2709,-83.697,70.53,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-7.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,51100,42.2709,-83.697,70.86,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-7.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,51200,42.2709,-83.697,70.86,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-52.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,52000,42.2704,-83.6968,70.86,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-52.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,52100,42.2704,-83.6968,70.81,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-52.5,64.0244,374,NaN,NaN,NaN
171.972,455,1413,52200,42.2704,-83.6968,70.81,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-55,64.0244,374,NaN,NaN,NaN
171.972,455,1413,52700,42.2704,-83.6968,70.81,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-55,64.0244,369,NaN,NaN,NaN
171.972,455,1413,53100,42.2704,-83.6968,70.62,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-55,64.0244,369,NaN,NaN,NaN
171.972,455,1413,53300,42.2704,-83.6968,70.62,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-63.5,64.0244,369,NaN,NaN,NaN
171.972,455,1413,54200,42.2704,-83.6968,70.78,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-63.5,64.0244,369,NaN,NaN,NaN
171.972,455,1413,54300,42.2704,-83.6968,70.78,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-87,64.0244,369,NaN,NaN,NaN
171.972,455,1413,55000,42.2699,-83.6969,70.78,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-87,64.0244,369,NaN,NaN,NaN
171.972,455,1413,55200,42.2699,-83.6969,71.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-87,64.0244,369,NaN,NaN,NaN
171.972,455,1413,55400,42.2699,-83.6969,71.24,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-99,64.0244,369,NaN,NaN,NaN
171.972,455,1413,56200,42.2699,-83.6969,71.86,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-99,64.0244,369,NaN,NaN,NaN
171.972,455,1413,57300,42.2699,-83.6969,72.67,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-99,64.0244,369,NaN,NaN,NaN
171.972,455,1413,57400,42.2699,-83.6969,72.67,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103,64.0244,369,NaN,NaN,NaN
171.972,455,1413,57800,42.2695,-83.6972,72.67,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103,64.0244,362,NaN,NaN,NaN
171.972,455,1413,58300,42.2695,-83.6972,73.39,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103,64.0244,362,NaN,NaN,NaN
171.972,455,1413,58500,42.2695,-83.6972,73.39,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-101,64.0244,362,NaN,NaN,NaN
171.972,455,1413,59400,42.2695,-83.6972,73.8,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-101,64.0244,362,NaN,NaN,NaN
171.972,455,1413,59500,42.2695,-83.6972,73.8,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103.5,64.0244,362,NaN,NaN,NaN
171.972,455,1413,60400,42.2695,-83.6972,74.42,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-103.5,64.0244,362,NaN,NaN,NaN
171.972,455,1413,60600,42.2695,-83.6972,74.42,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-101.5,64.0244,362,NaN,NaN,NaN
171.972,455,1413,60900,42.269,-83.6974,74.42,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-101.5,64.0244,362,NaN,NaN,NaN
171.972,455,1413,61400,42.269,-83.6974,74.78,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-101.5,64.0244,362,NaN,NaN,NaN
171.972,455,1413,61600,42.269,-83.6974,74.78,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,362,NaN,NaN,NaN
171.972,455,1413,62500,42.269,-83.6974,75.45,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,362,NaN,NaN,NaN
171.972,455,1413,62800,42.269,-83.6974,75.45,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,361,NaN,NaN,NaN
171.972,455,1413,63500,42.269,-83.6974,76.5,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-97,64.0244,361,NaN,NaN,NaN
171.972,455,1413,63700,42.269,-83.6974,76.5,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-100.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,63900,42.2685,-83.6976,76.5,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-100.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,64500,42.2685,-83.6976,76.42,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-100.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,64700,42.2685,-83.6976,76.42,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-99,64.0244,361,NaN,NaN,NaN
171.972,455,1413,65600,42.2685,-83.6976,76.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-99,64.0244,361,NaN,NaN,NaN
171.972,455,1413,65800,42.2685,-83.6976,76.63,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-84,64.0244,361,NaN,NaN,NaN
171.972,455,1413,66600,42.2685,-83.6976,76.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-84,64.0244,361,NaN,NaN,NaN
171.972,455,1413,66800,42.2685,-83.6976,76.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-69.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,66900,42.2679,-83.6976,76.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-69.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,67700,42.2679,-83.6976,77.3,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-69.5,64.0244,361,NaN,NaN,NaN
171.972,455,1413,67800,42.2679,-83.6976,77.3,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-60,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,68700,42.2679,-83.6976,77.23,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-60,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,68900,42.2679,-83.6976,77.23,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-39,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,69800,42.2679,-83.6976,76.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-39,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,69900,42.2674,-83.6974,76.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7.5,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,70800,42.2674,-83.6974,78.1,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,7.5,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,71000,42.2674,-83.6974,78.1,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-24.5,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,71800,42.2674,-83.6974,79.32,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-24.5,64.0244,365.5,NaN,NaN,NaN
171.972,455,1413,72900,42.2674,-83.6974,80.88,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,-24.5,64.0244,370.5,NaN,NaN,NaN
