DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
215.673,455,1682,51100,42.2451,-83.7247,23.59,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,51300,42.2451,-83.7247,23.59,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,52200,42.2451,-83.7247,26.34,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,53000,42.2451,-83.7247,26.34,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,53200,42.2451,-83.7247,30.55,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,53400,42.2451,-83.7247,30.55,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-48.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,54200,42.245,-83.7245,34.61,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-48.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,54400,42.245,-83.7245,34.61,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-53.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,55300,42.245,-83.7245,38.24,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-53.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,55400,42.245,-83.7245,38.24,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-55.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,56400,42.245,-83.7245,43.98,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-55.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,56500,42.245,-83.7245,43.98,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-54,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,57400,42.245,-83.7245,46.14,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-54,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,57600,42.245,-83.7245,46.14,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-50.5,74.0244,380.5,NaN,NaN,NaN
215.673,455,1682,58000,42.245,-83.7239,46.14,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-50.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,58400,42.245,-83.7239,47.93,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-50.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,58600,42.245,-83.7239,47.93,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-41.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,59500,42.245,-83.7239,48.65,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-41.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,59600,42.245,-83.7239,48.65,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-25.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,60000,42.2449,-83.7237,48.65,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-25.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,60500,42.2449,-83.7237,48.79,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-25.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,60700,42.2449,-83.7237,48.79,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-11.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,61600,42.2449,-83.7237,48.32,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-11.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,61700,42.2449,-83.7237,48.32,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-7.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,62600,42.2449,-83.7237,47.89,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-7.5,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,62800,42.2449,-83.7237,47.89,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-1,74.0244,379.5,NaN,NaN,NaN
215.673,455,1682,63000,42.2449,-83.7237,47.89,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-1,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,63200,42.2448,-83.7232,47.89,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-1,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,63600,42.2448,-83.7232,47.81,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-1,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,63800,42.2448,-83.7232,47.81,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-4,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,64700,42.2448,-83.7232,48.42,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-4,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,64800,42.2448,-83.7232,48.42,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,65700,42.2448,-83.7232,49.44,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,65900,42.2448,-83.7232,49.44,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,66800,42.2448,-83.7232,50.55,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,67100,42.2446,-83.7227,50.55,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,67800,42.2446,-83.7227,51.52,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,68000,42.2446,-83.7227,51.52,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26,74.0244,381,NaN,NaN,NaN
215.673,455,1682,68800,42.2446,-83.7227,51.39,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26,74.0244,381,NaN,NaN,NaN
215.673,455,1682,69000,42.2446,-83.7227,51.39,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,0,74.0244,381,NaN,NaN,NaN
215.673,455,1682,69900,42.2446,-83.7227,50.24,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,0,74.0244,381,NaN,NaN,NaN
215.673,455,1682,70000,42.2446,-83.7227,50.24,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,15,74.0244,381,NaN,NaN,NaN
215.673,455,1682,70100,42.2444,-83.7222,50.24,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,15,74.0244,381,NaN,NaN,NaN
215.673,455,1682,70900,42.2444,-83.7222,48.9,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,15,74.0244,381,NaN,NaN,NaN
215.673,455,1682,71100,42.2444,-83.7222,48.9,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,14,74.0244,381,NaN,NaN,NaN
215.673,455,1682,72000,42.2444,-83.7222,47.9,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,14,74.0244,381,NaN,NaN,NaN
215.673,455,1682,72100,42.2444,-83.7222,47.9,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,7,74.0244,381,NaN,NaN,NaN
215.673,455,1682,73000,42.2444,-83.7222,46.66,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,7,74.0244,381,NaN,NaN,NaN
215.673,455,1682,73100,42.2444,-83.7222,46.66,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,7,74.0244,383,NaN,NaN,NaN
215.673,455,1682,73200,42.2443,-83.7218,46.66,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,3,74.0244,383,NaN,NaN,NaN
215.673,455,1682,74000,42.2443,-83.7218,45.93,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,3,74.0244,383,NaN,NaN,NaN
215.673,455,1682,74200,42.2443,-83.7218,45.93,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-2.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,75100,42.2443,-83.7218,44.66,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-2.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,75200,42.2443,-83.7218,44.66,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,16.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,76000,42.2441,-83.7214,44.66,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,16.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,76100,42.2441,-83.7214,42.56,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,16.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,76300,42.2441,-83.7214,42.56,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,17.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,77200,42.2441,-83.7214,40.78,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,17.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,77300,42.2441,-83.7214,40.78,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,8.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,78100,42.2441,-83.7214,40.78,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,8.5,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,78200,42.2441,-83.7214,39.94,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,8.5,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,78400,42.2441,-83.7214,39.94,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,2,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,79100,42.244,-83.721,39.94,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,2,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,79200,42.244,-83.721,39.39,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,2,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,79400,42.244,-83.721,39.39,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-5.5,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,80300,42.244,-83.721,39.12,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-5.5,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,80400,42.244,-83.721,39.12,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,0,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,81300,42.244,-83.721,38.11,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,0,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,81500,42.244,-83.721,38.11,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,1,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,82100,42.244,-83.7206,38.11,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,1,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,82400,42.244,-83.7206,37.32,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,1,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,82500,42.244,-83.7206,37.32,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-8.5,74.0244,383.5,NaN,NaN,NaN
215.673,455,1682,83200,42.244,-83.7206,37.32,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-8.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,83400,42.244,-83.7206,37.06,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-8.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,83600,42.244,-83.7206,37.06,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-4.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,84400,42.244,-83.7206,38.35,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-4.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,84600,42.244,-83.7206,38.35,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-23.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,85200,42.244,-83.7202,38.35,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-23.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,85500,42.244,-83.7202,40.29,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-23.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,85600,42.244,-83.7202,40.29,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-36,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,86500,42.244,-83.7202,42.41,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-36,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,86700,42.244,-83.7202,42.41,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-41,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,87600,42.244,-83.7202,44.57,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-41,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,87700,42.244,-83.7202,44.57,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-42,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,88200,42.2439,-83.7198,44.57,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-42,74.0244,380,NaN,NaN,NaN
215.673,455,1682,88700,42.2439,-83.7198,46.56,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-42,74.0244,380,NaN,NaN,NaN
215.673,455,1682,89700,42.2439,-83.7198,48.1,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-42,74.0244,380,NaN,NaN,NaN
215.673,455,1682,89800,42.2439,-83.7198,48.1,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-38.5,74.0244,380,NaN,NaN,NaN
215.673,455,1682,90700,42.2439,-83.7198,49.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-38.5,74.0244,380,NaN,NaN,NaN
215.673,455,1682,90900,42.2439,-83.7198,49.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-33.5,74.0244,380,NaN,NaN,NaN
215.673,455,1682,91100,42.2439,-83.7194,49.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-33.5,74.0244,380,NaN,NaN,NaN
215.673,455,1682,91800,42.2439,-83.7194,49.82,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-33.5,74.0244,380,NaN,NaN,NaN
215.673,455,1682,91900,42.2439,-83.7194,49.82,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26,74.0244,380,NaN,NaN,NaN
215.673,455,1682,92800,42.2439,-83.7194,50.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-26,74.0244,380,NaN,NaN,NaN
