DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
173.645,455,1427,11400,42.2578,-83.7278,54.2,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-23.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,12200,42.2582,-83.728,54.2,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-23.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,12300,42.2582,-83.728,55.01,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-23.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,12400,42.2582,-83.728,55.01,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-24.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,13300,42.2582,-83.728,55.62,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-24.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,14100,42.2582,-83.728,55.62,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-24.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,14400,42.2582,-83.728,55.71,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-24.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,14500,42.2582,-83.728,55.71,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,15000,42.2585,-83.7283,55.71,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,15400,42.2585,-83.7283,55.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,15600,42.2585,-83.7283,55.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-5.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,16400,42.2585,-83.7283,54.84,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-5.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,16600,42.2585,-83.7283,54.84,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,2,83.7805,382,NaN,NaN,NaN
173.645,455,1427,17500,42.2585,-83.7283,54.26,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,2,83.7805,382,NaN,NaN,NaN
173.645,455,1427,17600,42.2585,-83.7283,54.26,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,18100,42.2589,-83.7285,54.26,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,18500,42.2589,-83.7285,54.06,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382,NaN,NaN,NaN
173.645,455,1427,18700,42.2589,-83.7285,54.06,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-16,83.7805,382,NaN,NaN,NaN
173.645,455,1427,19200,42.2589,-83.7285,54.06,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-16,83.7805,383,NaN,NaN,NaN
173.645,455,1427,19600,42.2589,-83.7285,53.81,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-16,83.7805,383,NaN,NaN,NaN
173.645,455,1427,19700,42.2589,-83.7285,53.81,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-6.5,83.7805,383,NaN,NaN,NaN
173.645,455,1427,20600,42.2589,-83.7285,53.3,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-6.5,83.7805,383,NaN,NaN,NaN
173.645,455,1427,20800,42.2589,-83.7285,53.3,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-9,83.7805,383,NaN,NaN,NaN
173.645,455,1427,21100,42.2592,-83.7288,53.3,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-9,83.7805,383,NaN,NaN,NaN
173.645,455,1427,21600,42.2592,-83.7288,52.96,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-9,83.7805,383,NaN,NaN,NaN
173.645,455,1427,21800,42.2592,-83.7288,52.96,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-5.5,83.7805,383,NaN,NaN,NaN
173.645,455,1427,22700,42.2592,-83.7288,51.4,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-5.5,83.7805,383,NaN,NaN,NaN
173.645,455,1427,22800,42.2592,-83.7288,51.4,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,383,NaN,NaN,NaN
173.645,455,1427,23700,42.2592,-83.7288,50.28,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,383,NaN,NaN,NaN
173.645,455,1427,23900,42.2592,-83.7288,50.28,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,1,83.7805,383,NaN,NaN,NaN
173.645,455,1427,24200,42.2596,-83.729,50.28,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,1,83.7805,386,NaN,NaN,NaN
173.645,455,1427,24800,42.2596,-83.729,47.87,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,1,83.7805,386,NaN,NaN,NaN
173.645,455,1427,24900,42.2596,-83.729,47.87,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,25.5,83.7805,386,NaN,NaN,NaN
173.645,455,1427,25800,42.2596,-83.729,45.17,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,25.5,83.7805,386,NaN,NaN,NaN
173.645,455,1427,26000,42.2596,-83.729,45.17,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,24,83.7805,386,NaN,NaN,NaN
173.645,455,1427,26800,42.2596,-83.729,42.75,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,24,83.7805,386,NaN,NaN,NaN
173.645,455,1427,27000,42.2598,-83.7292,42.75,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,386,NaN,NaN,NaN
173.645,455,1427,27900,42.2598,-83.7292,40.36,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,386,NaN,NaN,NaN
173.645,455,1427,28000,42.2598,-83.7292,40.36,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,19.5,83.7805,386,NaN,NaN,NaN
173.645,455,1427,28900,42.2598,-83.7292,37.79,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,19.5,83.7805,386,NaN,NaN,NaN
173.645,455,1427,29100,42.2598,-83.7292,37.79,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17,83.7805,386,NaN,NaN,NaN
173.645,455,1427,29200,42.2598,-83.7292,37.79,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17,83.7805,387,NaN,NaN,NaN
173.645,455,1427,30000,42.2598,-83.7292,33.74,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17,83.7805,387,NaN,NaN,NaN
173.645,455,1427,30100,42.2601,-83.7294,33.74,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,50.5,83.7805,387,NaN,NaN,NaN
173.645,455,1427,31000,42.2601,-83.7294,26.81,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,50.5,83.7805,387,NaN,NaN,NaN
173.645,455,1427,31200,42.2601,-83.7294,26.81,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,42.5,83.7805,387,NaN,NaN,NaN
173.645,455,1427,32000,42.2601,-83.7294,20.09,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,42.5,83.7805,387,NaN,NaN,NaN
173.645,455,1427,32200,42.2601,-83.7294,20.09,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,387,NaN,NaN,NaN
173.645,455,1427,33100,42.2602,-83.7295,12.86,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,387,NaN,NaN,NaN
173.645,455,1427,34100,42.2602,-83.7295,12.38,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,20,83.7805,387,NaN,NaN,NaN
173.645,455,1427,34300,42.2602,-83.7295,12.38,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,0,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,35200,42.2602,-83.7295,15.76,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,0,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,35300,42.2602,-83.7295,15.76,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-22.5,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,36000,42.2603,-83.7296,15.76,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-22.5,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,36200,42.2603,-83.7296,18.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-22.5,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,36400,42.2603,-83.7296,18.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-19,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,37200,42.2603,-83.7296,20.72,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-19,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,37400,42.2603,-83.7296,20.72,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-20.5,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,38300,42.2603,-83.7296,22.37,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-20.5,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,38400,42.2603,-83.7296,22.37,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-9,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,39100,42.2604,-83.7297,22.37,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-9,83.7805,385.5,NaN,NaN,NaN
173.645,455,1427,39300,42.2604,-83.7297,23.99,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-9,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,39500,42.2604,-83.7297,23.99,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,40400,42.2604,-83.7297,26.63,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,40500,42.2604,-83.7297,26.63,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-29.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,41400,42.2604,-83.7297,29.45,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-29.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,41600,42.2604,-83.7297,29.45,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-33.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,42100,42.2606,-83.7298,29.45,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-33.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,42400,42.2606,-83.7298,32,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-33.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,42600,42.2606,-83.7298,32,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-35.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,43500,42.2606,-83.7298,34.43,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-35.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,43600,42.2606,-83.7298,34.43,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-36,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,44400,42.2606,-83.7298,34.43,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-36,83.7805,381,NaN,NaN,NaN
173.645,455,1427,44600,42.2606,-83.7298,35.39,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-36,83.7805,381,NaN,NaN,NaN
173.645,455,1427,44700,42.2606,-83.7298,35.39,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,14.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,45700,42.2606,-83.7298,35.22,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,14.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,45800,42.2606,-83.7298,35.22,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-13.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,46000,42.2609,-83.73,35.22,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-13.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,46800,42.2609,-83.73,35.95,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-13.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,46900,42.2609,-83.73,35.95,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-21.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,47800,42.2609,-83.73,35.4,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-21.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,48000,42.261,-83.7301,35.4,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,48800,42.261,-83.7301,33.13,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17.5,83.7805,381,NaN,NaN,NaN
173.645,455,1427,49400,42.261,-83.7301,33.13,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,49900,42.261,-83.7301,29.67,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,17.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,50000,42.261,-83.7301,29.67,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,29.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,50900,42.261,-83.7301,22.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,29.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,51100,42.261,-83.7301,22.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,11.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,52000,42.261,-83.7301,20.31,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,11.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,52100,42.2613,-83.7303,20.31,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-35.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,53000,42.2613,-83.7303,24.5,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-35.5,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,53200,42.2613,-83.7303,24.5,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-52,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,54000,42.2613,-83.7303,29.42,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-52,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,54200,42.2613,-83.7303,29.42,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-60,83.7805,386.5,NaN,NaN,NaN
173.645,455,1427,54400,42.2613,-83.7303,29.42,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-60,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,55100,42.2613,-83.7303,38.16,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-60,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,55200,42.2615,-83.7305,38.16,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-61.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,56100,42.2615,-83.7305,41.38,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-61.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,56300,42.2615,-83.7305,41.38,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-61,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,57200,42.2615,-83.7305,41.96,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-61,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,57300,42.2615,-83.7305,41.96,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,58000,42.2617,-83.7308,41.96,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,58200,42.2617,-83.7308,41.33,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,58400,42.2617,-83.7308,41.33,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,4.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,59200,42.2617,-83.7308,41.89,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,4.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,59400,42.2617,-83.7308,41.89,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-20.5,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,59500,42.2617,-83.7308,41.89,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-20.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,60300,42.2617,-83.7308,42.86,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-20.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,60400,42.2617,-83.7308,42.86,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,61100,42.2619,-83.731,42.86,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,61300,42.2619,-83.731,44.31,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,61500,42.2619,-83.731,44.31,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-35.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,62400,42.2619,-83.731,46.2,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-35.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,62500,42.2619,-83.731,46.2,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-40,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,63400,42.2619,-83.731,47.94,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-40,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,63600,42.2619,-83.731,47.94,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-42,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,64100,42.2622,-83.7313,47.94,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-42,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,64400,42.2622,-83.7313,49.45,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-42,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,64500,42.2622,-83.7313,49.45,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-42,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,64600,42.2622,-83.7313,49.45,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-34,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,65500,42.2622,-83.7313,50.38,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-34,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,65600,42.2622,-83.7313,50.38,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,66500,42.2622,-83.7313,51.44,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,67100,42.2625,-83.7316,51.44,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,67600,42.2625,-83.7316,52.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-27,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,67700,42.2625,-83.7316,52.54,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-28,83.7805,379.5,NaN,NaN,NaN
173.645,455,1427,68600,42.2625,-83.7316,53.56,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-28,83.1707,379.5,NaN,NaN,NaN
173.645,455,1427,68800,42.2625,-83.7316,53.56,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-30.5,83.1707,379.5,NaN,NaN,NaN
173.645,455,1427,68900,42.2625,-83.7316,53.56,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-30.5,83.1707,379.5,NaN,NaN,NaN
173.645,455,1427,69000,42.2625,-83.7316,53.56,NaN,NaN,NaN,10.50,NaN,0.2,200,200,0,-30.5,83.1707,379.5,NaN,NaN,NaN
173.645,455,1427,69100,42.2625,-83.7316,53.56,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-30.5,83.1707,379.5,NaN,NaN,NaN
173.645,455,1427,69600,42.2625,-83.7316,53.7,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-30.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,69800,42.2625,-83.7316,53.7,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-5.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,70100,42.2628,-83.732,53.7,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-5.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,70700,42.2628,-83.732,53.21,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-5.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,71700,42.2628,-83.732,52.9,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-5.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,71900,42.2628,-83.732,52.9,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-14.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,72800,42.2628,-83.732,52.42,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,-14.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,72900,42.2628,-83.732,52.42,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,8.5,83.1707,381,NaN,NaN,NaN
173.645,455,1427,73200,42.2631,-83.7323,52.42,NaN,NaN,NaN,10.50,NaN,0.0,0,0,0,8.5,83.1707,381,NaN,NaN,NaN
