DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
197.828,455,1575,5300,42.2641,-83.7498,54.97,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-24,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,5400,42.2641,-83.7498,54.97,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,6100,42.2641,-83.7493,54.97,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,6300,42.2641,-83.7493,54.73,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,7300,42.2641,-83.7493,53.13,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,7500,42.2641,-83.7493,53.13,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,29.5,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,7600,42.2641,-83.7493,53.13,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,29.5,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,8300,42.2641,-83.7493,51.71,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,29.5,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,8500,42.2641,-83.7493,51.71,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,28,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,9000,42.2641,-83.7488,51.71,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,28,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,9300,42.2641,-83.7488,50.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,28,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,9600,42.2641,-83.7488,50.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,27,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,10400,42.2641,-83.7488,48.57,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,27,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,10700,42.2641,-83.7488,48.57,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,25.5,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,11500,42.2641,-83.7488,49.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,25.5,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,11700,42.2641,-83.7488,49.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-26,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,12100,42.2642,-83.7483,49.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-26,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,12600,42.2642,-83.7483,51.22,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-26,57.0732,379.5,NaN,NaN,NaN
197.828,455,1575,12700,42.2642,-83.7483,51.22,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-26,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,12800,42.2642,-83.7483,51.22,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-39,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,13600,42.2642,-83.7483,53.53,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-39,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,13900,42.2642,-83.7483,53.53,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-38.5,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,14700,42.2642,-83.7483,55.62,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-38.5,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,14900,42.2642,-83.7483,55.62,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-8,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,15000,42.2642,-83.7478,55.62,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-8,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,15700,42.2642,-83.7478,56.14,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-8,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,16800,42.2642,-83.7478,57.87,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-8,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,16900,42.2642,-83.7478,57.87,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-28,57.0732,375.5,NaN,NaN,NaN
197.828,455,1575,17700,42.2642,-83.7478,57.87,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-28,57.0732,375,NaN,NaN,NaN
197.828,455,1575,17800,42.2642,-83.7478,60,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-28,57.0732,375,NaN,NaN,NaN
197.828,455,1575,18000,42.2641,-83.7472,60,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-29,57.0732,375,NaN,NaN,NaN
197.828,455,1575,18900,42.2641,-83.7472,62.19,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-29,57.0732,375,NaN,NaN,NaN
197.828,455,1575,19000,42.2641,-83.7472,62.19,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-21,57.0732,375,NaN,NaN,NaN
197.828,455,1575,19900,42.2641,-83.7472,64.2,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-21,57.0732,375,NaN,NaN,NaN
197.828,455,1575,20900,42.2641,-83.7472,65.06,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-21,57.0732,375,NaN,NaN,NaN
197.828,455,1575,21100,42.2641,-83.7472,65.06,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-12,57.0732,375,NaN,NaN,NaN
197.828,455,1575,22000,42.264,-83.7463,65.85,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-12,57.0732,375,NaN,NaN,NaN
197.828,455,1575,22100,42.264,-83.7463,65.85,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,375,NaN,NaN,NaN
197.828,455,1575,22800,42.264,-83.7463,65.85,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,376,NaN,NaN,NaN
197.828,455,1575,23000,42.264,-83.7463,65.89,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,376,NaN,NaN,NaN
197.828,455,1575,24100,42.264,-83.7463,65.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-10,57.0732,376,NaN,NaN,NaN
197.828,455,1575,24200,42.264,-83.7463,65.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,5.5,57.0732,376,NaN,NaN,NaN
197.828,455,1575,25000,42.2639,-83.7457,65.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,5.5,57.0732,376,NaN,NaN,NaN
197.828,455,1575,25100,42.2639,-83.7457,64.5,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,5.5,57.0732,376,NaN,NaN,NaN
197.828,455,1575,25300,42.2639,-83.7457,64.5,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33.5,57.0732,376,NaN,NaN,NaN
197.828,455,1575,26100,42.2639,-83.7457,62.9,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33.5,57.0732,376,NaN,NaN,NaN
197.828,455,1575,27200,42.2639,-83.7457,63.26,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33.5,57.0732,376,NaN,NaN,NaN
197.828,455,1575,27300,42.2639,-83.7457,63.26,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,57.0732,376,NaN,NaN,NaN
197.828,455,1575,27800,42.2639,-83.7457,63.26,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,28000,42.2638,-83.7451,63.26,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,28200,42.2638,-83.7451,63.7,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,28400,42.2638,-83.7451,63.7,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,29300,42.2638,-83.7451,63.58,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,29400,42.2638,-83.7451,63.58,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,0.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,30300,42.2638,-83.7451,63.38,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,0.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,31000,42.2636,-83.7445,63.38,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,0.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,31300,42.2636,-83.7445,63.74,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,0.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,32400,42.2636,-83.7445,64.79,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,0.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,32500,42.2636,-83.7445,64.79,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-25.5,57.0732,377.5,NaN,NaN,NaN
197.828,455,1575,32800,42.2636,-83.7445,64.79,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-25.5,57.0732,375,NaN,NaN,NaN
197.828,455,1575,33400,42.2636,-83.7445,65.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-25.5,57.0732,375,NaN,NaN,NaN
197.828,455,1575,33600,42.2636,-83.7445,65.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-35,57.0732,375,NaN,NaN,NaN
197.828,455,1575,34000,42.2635,-83.7439,65.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-35,57.0732,375,NaN,NaN,NaN
197.828,455,1575,34500,42.2635,-83.7439,66.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-35,57.0732,375,NaN,NaN,NaN
197.828,455,1575,34600,42.2635,-83.7439,66.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-38.5,57.0732,375,NaN,NaN,NaN
197.828,455,1575,35500,42.2635,-83.7439,65.69,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-38.5,57.0732,375,NaN,NaN,NaN
197.828,455,1575,35700,42.2635,-83.7439,65.69,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-31.5,57.0732,375,NaN,NaN,NaN
197.828,455,1575,36500,42.2635,-83.7439,65.37,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-31.5,57.0732,375,NaN,NaN,NaN
197.828,455,1575,36700,42.2635,-83.7439,65.37,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-30,57.0732,375,NaN,NaN,NaN
197.828,455,1575,37000,42.2633,-83.7432,65.37,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-30,57.0732,375,NaN,NaN,NaN
197.828,455,1575,37600,42.2633,-83.7432,64.7,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-30,57.0732,375,NaN,NaN,NaN
197.828,455,1575,37900,42.2633,-83.7432,64.7,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-30,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,38600,42.2633,-83.7432,63.99,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-30,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,38800,42.2633,-83.7432,63.99,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-41.5,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,39700,42.2633,-83.7432,63.96,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-41.5,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,40000,42.2631,-83.7426,63.96,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-41.5,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,40700,42.2631,-83.7426,64.21,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-41.5,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,40900,42.2631,-83.7426,64.21,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-48,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,41700,42.2631,-83.7426,64.28,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-48,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,41900,42.2631,-83.7426,64.28,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-31,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,42000,42.263,-83.7422,64.28,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-31,57.0732,374.5,NaN,NaN,NaN
197.828,455,1575,42400,42.263,-83.7422,64.28,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-31,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,42800,42.263,-83.7422,63.78,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-31,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,42900,42.263,-83.7422,63.78,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-27.5,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,43800,42.263,-83.7422,63.37,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-27.5,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,44000,42.263,-83.7422,63.37,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-14.5,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,44900,42.263,-83.7422,62.18,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-14.5,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,45000,42.263,-83.7422,62.18,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-24,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,46000,42.2628,-83.7414,62.01,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-24,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,46100,42.2628,-83.7414,62.01,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,20.5,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,47100,42.2628,-83.7414,63.07,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,20.5,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,47200,42.2628,-83.7414,63.07,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-22,56.7073,374.5,NaN,NaN,NaN
197.828,455,1575,48000,42.2628,-83.7414,63.07,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-22,56.7073,375,NaN,NaN,NaN
197.828,455,1575,48100,42.2628,-83.7414,62.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-22,56.7073,375,NaN,NaN,NaN
197.828,455,1575,48300,42.2628,-83.7414,62.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,5,56.7073,375,NaN,NaN,NaN
197.828,455,1575,49000,42.2627,-83.7408,62.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,5,56.7073,375,NaN,NaN,NaN
197.828,455,1575,49200,42.2627,-83.7408,61.93,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,5,56.7073,375,NaN,NaN,NaN
197.828,455,1575,49300,42.2627,-83.7408,61.93,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,34,56.7073,375,NaN,NaN,NaN
197.828,455,1575,50200,42.2627,-83.7408,62.96,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,34,56.7073,375,NaN,NaN,NaN
197.828,455,1575,50300,42.2627,-83.7408,62.96,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-11.5,56.7073,375,NaN,NaN,NaN
197.828,455,1575,51300,42.2627,-83.7408,63.28,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,56.7073,375,NaN,NaN,NaN
197.828,455,1575,52100,42.2625,-83.7402,63.28,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,56.7073,375,NaN,NaN,NaN
197.828,455,1575,52300,42.2625,-83.7402,62.29,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-3,56.7073,375,NaN,NaN,NaN
197.828,455,1575,52400,42.2625,-83.7402,62.29,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,34.5,56.7073,375,NaN,NaN,NaN
197.828,455,1575,53000,42.2625,-83.7402,62.29,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,34.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,53300,42.2625,-83.7402,61.74,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,34.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,53400,42.2625,-83.7402,61.74,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,23,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,54400,42.2625,-83.7402,62.59,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,11.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,55100,42.2624,-83.7397,62.59,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,11.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,55400,42.2624,-83.7397,63.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,11.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,55500,42.2624,-83.7397,63.03,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,16.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,56400,42.2624,-83.7397,62.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,16.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,56500,42.2624,-83.7397,62.48,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,57500,42.2624,-83.7397,61.99,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33.5,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,57600,42.2624,-83.7397,61.99,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33,56.7073,379.5,NaN,NaN,NaN
197.828,455,1575,58000,42.2622,-83.7391,61.99,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,58500,42.2622,-83.7391,61.24,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,33,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,59600,42.2622,-83.7391,60.51,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,31.5,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,60600,42.2622,-83.7391,58.66,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,31.5,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,60700,42.2622,-83.7391,58.66,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,30,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,61000,42.262,-83.7386,58.66,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,30,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,61700,42.262,-83.7386,52.3,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,81.5,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,62700,42.262,-83.7386,44.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,81.5,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,62800,42.262,-83.7386,44.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,82,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,63100,42.262,-83.7386,44.04,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,82,56.7073,385,NaN,NaN,NaN
197.828,455,1575,63700,42.262,-83.7386,37.95,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,82,56.7073,385,NaN,NaN,NaN
197.828,455,1575,63800,42.262,-83.7386,37.95,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,49,56.7073,385,NaN,NaN,NaN
197.828,455,1575,64000,42.2618,-83.7382,37.95,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,49,56.7073,385,NaN,NaN,NaN
197.828,455,1575,64800,42.2618,-83.7382,33.09,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,49,56.7073,385,NaN,NaN,NaN
197.828,455,1575,64900,42.2618,-83.7382,33.09,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,51,56.7073,385,NaN,NaN,NaN
197.828,455,1575,65300,42.2618,-83.7382,33.09,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,51,56.7073,385,NaN,NaN,NaN
197.828,455,1575,65800,42.2618,-83.7382,28.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,51,56.7073,385,NaN,NaN,NaN
197.828,455,1575,65900,42.2618,-83.7382,28.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,41,56.7073,385,NaN,NaN,NaN
197.828,455,1575,66900,42.2618,-83.7382,22.9,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,44.5,56.7073,385,NaN,NaN,NaN
197.828,455,1575,67100,42.2617,-83.738,22.9,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,44.5,56.7073,385,NaN,NaN,NaN
197.828,455,1575,67900,42.2617,-83.738,5.58,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,44.5,56.7073,385,NaN,NaN,NaN
197.828,455,1575,68000,42.2617,-83.738,5.58,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,21.5,56.7073,385,NaN,NaN,NaN
197.828,455,1575,68100,42.2617,-83.738,5.58,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,21.5,56.7073,380.5,NaN,NaN,NaN
197.828,455,1575,69400,42.2617,-83.738,0,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,21.5,57.1951,379,NaN,NaN,NaN
197.828,455,1575,69500,42.2617,-83.738,0,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-1.5,57.1951,379,NaN,NaN,NaN
197.828,455,1575,69700,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,379,NaN,NaN,NaN
197.828,455,1575,74400,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,74700,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,75700,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,76800,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,77800,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,78800,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,79900,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-2,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,81000,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,83200,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,84200,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,85200,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,88300,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-1.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,90400,42.2617,-83.738,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-3.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,92100,42.2617,-83.7379,0,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-3.5,57.1951,378.5,NaN,NaN,NaN
197.828,455,1575,92400,42.2617,-83.7379,3.28,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-3.5,57.1951,378,NaN,NaN,NaN
197.828,455,1575,92500,42.2617,-83.7379,3.28,NaN,NaN,NaN,24.00,NaN,0.5,500,500,0,-3,57.1951,378,NaN,NaN,NaN
197.828,455,1575,92900,42.2617,-83.7379,3.28,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,-3,57.1951,378,NaN,NaN,NaN
